ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566158758.759717659,8,20,31,77,0.258065,0.4
1566158763.773163735,8,20,31,77,0.258065,0.4
1566158766.632108575,8,20,31,77,0.258065,0.4
1566158769.674553731,8,20,31,77,0.258065,0.4
1566158802.762220549,8,20,32,78,0.25,0.4
1566158875.785138153,8,20,33,79,0.242424,0.4
1566158887.725659111,8,20,33,80,0.242424,0.4
1566158889.644094071,8,20,33,81,0.242424,0.4
1566158891.661986770,8,20,33,82,0.242424,0.4
1566158893.678299704,8,20,34,83,0.235294,0.4
1566158898.629268934,8,20,34,84,0.235294,0.4
1566158903.723633270,8,20,34,85,0.235294,0.4
1566158905.758763105,8,20,35,86,0.228571,0.4
1566158907.607649995,8,20,35,87,0.228571,0.4
1566158908.773553660,8,20,36,88,0.222222,0.4
1566158909.833043008,8,20,36,88,0.222222,0.4
1566158910.760238596,8,20,36,88,0.222222,0.4
1566158912.574310106,8,20,36,89,0.222222,0.4
1566158915.634687889,9,20,36,90,0.25,0.45
1566158920.716831076,9,20,36,91,0.25,0.45
1566158951.768656625,9,20,37,92,0.243243,0.45
1566158963.764649094,9,20,38,93,0.236842,0.45
1566158964.777546129,9,20,38,93,0.236842,0.45
1566158975.752935726,9,20,38,93,0.236842,0.45
1566158976.663063416,9,20,38,93,0.236842,0.45
1566158977.774520016,9,20,38,93,0.236842,0.45
1566158978.757433653,9,20,38,93,0.236842,0.45
1566158979.765858131,9,20,38,93,0.236842,0.45
1566158990.842680549,9,20,39,94,0.230769,0.45
1566158991.758009068,9,20,39,94,0.230769,0.45
1566159000.774403927,9,20,40,95,0.225,0.45
1566159005.780772373,9,20,41,96,0.219512,0.45
1566159034.778800883,9,20,41,96,0.219512,0.45
1566159035.755713422,9,20,41,96,0.219512,0.45
1566159036.765131222,9,20,41,96,0.219512,0.45
1566159037.774331687,9,20,41,96,0.219512,0.45
1566159038.744445115,9,20,41,96,0.219512,0.45
1566159042.739632281,9,20,42,97,0.214286,0.45
1566159043.748624472,9,20,42,97,0.214286,0.45
1566159044.756507211,9,20,42,97,0.214286,0.45
1566159045.767138941,9,20,42,97,0.214286,0.45
1566159073.772668198,10,20,43,98,0.232558,0.5
1566159074.781015763,10,20,43,98,0.232558,0.5
1566159075.764609413,10,20,43,98,0.232558,0.5
1566159076.673050993,10,20,43,98,0.232558,0.5
1566159077.744819360,10,20,43,98,0.232558,0.5
1566159078.753465371,10,20,43,98,0.232558,0.5
1566159079.763871292,10,20,43,98,0.232558,0.5
1566159080.773134744,10,20,43,98,0.232558,0.5
1566159081.743955772,10,20,43,98,0.232558,0.5
1566159082.750852832,10,20,43,98,0.232558,0.5
1566159083.761289924,10,20,43,98,0.232558,0.5
1566159084.771741885,10,20,43,98,0.232558,0.5
1566159086.753796094,10,20,43,98,0.232558,0.5
1566159087.763319992,10,20,43,98,0.232558,0.5
1566159088.771304582,10,20,43,98,0.232558,0.5
1566159089.780312354,10,20,43,98,0.232558,0.5
1566159090.687643324,10,20,43,98,0.232558,0.5
1566159091.753077713,10,20,43,98,0.232558,0.5
1566159226.779585357,10,20,44,99,0.227273,0.5
1566159227.780603874,10,20,44,99,0.227273,0.5
1566159228.753884319,10,20,44,99,0.227273,0.5
1566159233.757357335,10,20,44,99,0.227273,0.5
1566159353.786098820,10,20,44,99,0.227273,0.5
1566159354.754079212,10,20,44,99,0.227273,0.5
1566159355.793842647,10,20,44,99,0.227273,0.5
1566159371.765425162,10,20,45,100,0.222222,0.5
1566159386.772473060,10,20,46,101,0.217391,0.5
1566159390.769979302,10,20,46,101,0.217391,0.5
1566159413.778336072,10,20,46,101,0.217391,0.5
1566159417.772473156,10,20,46,101,0.217391,0.5
1566159418.842783048,10,20,45,101,0.222222,0.5
1566159422.777956738,10,20,45,101,0.222222,0.5
1566159423.806137210,10,20,45,101,0.222222,0.5
1566159424.756079863,10,20,45,101,0.222222,0.5
1566159425.765724091,10,20,45,101,0.222222,0.5
1566159426.756504165,10,20,45,101,0.222222,0.5
1566159428.116095098,10,20,45,101,0.222222,0.5
1566159432.927629732,10,20,46,102,0.217391,0.5
1566159433.810018322,10,20,46,102,0.217391,0.5
1566159434.800727693,10,20,46,102,0.217391,0.5
1566159435.767977187,10,20,46,102,0.217391,0.5
1566159438.759252790,10,20,46,102,0.217391,0.5
1566159439.767977414,10,20,46,102,0.217391,0.5
1566159440.777688829,10,20,46,102,0.217391,0.5
1566159450.795814005,10,20,46,102,0.217391,0.5
1566159451.771861683,10,20,46,102,0.217391,0.5
1566159453.758557721,10,20,47,103,0.212766,0.5
1566159455.776830077,10,20,47,103,0.212766,0.5
1566159467.239889452,10,20,47,103,0.212766,0.5
1566159469.299194735,10,20,47,103,0.212766,0.5
1566159469.866796138,10,20,47,103,0.212766,0.5
1566159473.931452446,10,20,47,103,0.212766,0.5
1566159476.859461887,10,20,47,103,0.212766,0.5
1566159483.148491339,10,20,47,103,0.212766,0.5
1566159487.758899388,10,20,47,103,0.212766,0.5
1566159498.882582037,10,20,47,103,0.212766,0.5
1566159506.849234927,10,20,47,103,0.212766,0.5
1566159510.001118641,10,20,47,103,0.212766,0.5
1566159511.781695043,10,20,47,103,0.212766,0.5
1566159512.742096352,10,20,47,103,0.212766,0.5
1566159519.773245837,10,20,47,103,0.212766,0.5
1566159521.826623152,10,20,47,103,0.212766,0.5
1566159527.779162628,10,20,47,103,0.212766,0.5
1566159528.759912444,10,20,47,103,0.212766,0.5
1566159530.778010488,10,20,47,103,0.212766,0.5
1566159534.782510672,10,20,47,103,0.212766,0.5
1566159536.756711477,10,20,47,103,0.212766,0.5
1566159543.778293370,10,20,47,103,0.212766,0.5
1566159625.195791695,10,20,47,103,0.212766,0.5
1566159629.870890829,10,20,47,103,0.212766,0.5
1566159630.676659219,10,20,47,103,0.212766,0.5
1566159633.049147360,10,20,47,103,0.212766,0.5
1566159637.818289723,10,20,47,103,0.212766,0.5
1566159639.816338345,10,20,47,103,0.212766,0.5
1566159644.829844210,10,20,47,103,0.212766,0.5
1566159645.921799403,10,20,47,103,0.212766,0.5
1566159646.774746665,10,20,47,103,0.212766,0.5
1566159648.742359611,10,20,47,103,0.212766,0.5
1566159649.759870341,10,20,47,103,0.212766,0.5
1566159650.770513396,10,20,47,103,0.212766,0.5
1566159651.761391135,10,20,47,103,0.212766,0.5
1566159653.184318520,10,20,47,103,0.212766,0.5
1566159653.751975263,10,20,47,103,0.212766,0.5
1566159655.872602291,10,20,47,103,0.212766,0.5
1566159656.963448730,10,20,47,103,0.212766,0.5
1566159657.770773428,10,20,47,103,0.212766,0.5
1566159658.679126078,10,20,47,103,0.212766,0.5
1566159659.801841737,10,20,47,103,0.212766,0.5
1566159665.652712707,10,20,47,103,0.212766,0.5
1566159669.945530343,10,20,47,103,0.212766,0.5
1566159671.761191671,10,20,47,103,0.212766,0.5
1566159672.769221966,10,20,47,103,0.212766,0.5
1566159676.757528466,10,20,47,103,0.212766,0.5
1566159677.766997444,10,20,47,103,0.212766,0.5
1566159678.858092766,10,20,47,103,0.212766,0.5
1566159683.901820643,10,20,47,103,0.212766,0.5
1566159685.729517004,10,20,48,104,0.208333,0.5
1566159686.746799375,10,20,48,104,0.208333,0.5
1566159687.757683908,10,20,48,104,0.208333,0.5
1566159688.667088168,10,20,48,105,0.208333,0.5
1566159690.709012604,10,20,48,106,0.208333,0.5
1566159691.760400968,10,20,48,106,0.208333,0.5
1566159693.089448843,10,20,48,106,0.208333,0.5
1566159693.954248028,10,20,48,106,0.208333,0.5
1566159695.669801638,10,20,48,107,0.208333,0.5
1566159698.877832749,10,20,48,107,0.208333,0.5
1566159699.934093224,10,20,48,107,0.208333,0.5
1566159704.226453482,10,20,48,107,0.208333,0.5
1566159704.781189526,10,20,48,107,0.208333,0.5
1566159711.831253042,10,20,48,107,0.208333,0.5
1566159712.850630168,10,20,48,107,0.208333,0.5
1566159713.848502830,10,20,48,107,0.208333,0.5
1566159718.733280300,10,20,48,107,0.208333,0.5
1566159729.766593667,10,20,48,107,0.208333,0.5
1566159730.673805817,10,20,48,107,0.208333,0.5
1566159731.683792963,10,20,48,107,0.208333,0.5
1566159734.750728959,10,20,48,107,0.208333,0.5
1566159735.658843619,10,20,48,108,0.208333,0.5
1566159743.431013767,10,20,48,108,0.208333,0.5
1566159749.567576952,10,20,48,108,0.208333,0.5
1566159750.220239901,10,20,48,108,0.208333,0.5
1566159757.063334557,10,20,48,108,0.208333,0.5
1566159758.986586331,10,20,49,109,0.204082,0.5
1566159763.396563483,10,20,49,109,0.204082,0.5
1566159764.749620946,10,20,49,109,0.204082,0.5
1566159765.759838403,10,20,49,109,0.204082,0.5
1566159766.770244525,10,20,49,109,0.204082,0.5
1566159771.881616527,10,20,49,109,0.204082,0.5
1566159777.806557603,10,20,49,109,0.204082,0.5
1566159779.696719457,10,20,49,109,0.204082,0.5
1566159780.099483307,10,20,49,109,0.204082,0.5
1566159780.099483307,10,20,49,109,0.204082,0.5
1566159784.102803868,10,20,49,109,0.204082,0.5
1566159786.385178438,10,20,49,109,0.204082,0.5
1566159786.385178438,10,20,49,109,0.204082,0.5
1566159788.852002689,10,20,49,109,0.204082,0.5
1566159791.899956259,10,20,49,109,0.204082,0.5
1566159797.495244278,10,20,49,109,0.204082,0.5
1566159797.495244278,10,20,49,109,0.204082,0.5
1566159798.283351871,10,20,49,109,0.204082,0.5
1566159798.585846411,10,20,49,109,0.204082,0.5
1566159799.089401069,10,20,49,109,0.204082,0.5
1566159799.492668769,10,20,49,109,0.204082,0.5
1566159799.593435429,10,20,49,109,0.204082,0.5
1566159799.593435429,10,20,49,109,0.204082,0.5
1566159799.593435429,10,20,49,109,0.204082,0.5
1566159799.751262794,10,20,49,109,0.204082,0.5
1566159800.758036569,10,20,49,109,0.204082,0.5
1566159802.772453589,10,20,49,109,0.204082,0.5
1566159811.775716342,10,20,49,109,0.204082,0.5
1566159815.766105720,10,20,49,109,0.204082,0.5
1566159818.004055365,10,20,49,109,0.204082,0.5
1566159819.755547739,10,20,49,109,0.204082,0.5
1566159820.904037821,10,20,49,109,0.204082,0.5
1566159821.778713384,10,20,49,109,0.204082,0.5
1566159825.777025173,10,20,49,109,0.204082,0.5
1566159827.766978987,10,20,49,109,0.204082,0.5
1566159832.221881018,10,20,49,109,0.204082,0.5
1566159833.145377325,10,20,49,109,0.204082,0.5
1566159835.907866504,10,20,49,109,0.204082,0.5
1566159839.179030731,10,20,49,109,0.204082,0.5
1566159841.767164585,10,20,49,109,0.204082,0.5
1566159842.829188249,10,20,49,109,0.204082,0.5
1566159846.669004869,10,20,49,109,0.204082,0.5
1566159848.822315160,10,20,49,109,0.204082,0.5
1566159850.135332031,10,20,49,109,0.204082,0.5
1566159850.752744097,10,20,49,109,0.204082,0.5
1566159851.663370827,10,20,49,109,0.204082,0.5
1566159852.787478616,10,20,49,109,0.204082,0.5
1566159854.752038246,10,20,49,109,0.204082,0.5
1566159855.919155987,10,20,49,109,0.204082,0.5
1566159860.770899983,10,20,49,109,0.204082,0.5
1566159861.679871623,10,20,49,109,0.204082,0.5
1566159862.743680357,10,20,49,109,0.204082,0.5
1566159865.573857675,10,20,49,109,0.204082,0.5
1566159865.573857675,10,20,49,109,0.204082,0.5
1566159865.674546925,10,20,49,109,0.204082,0.5
1566159866.786830515,10,20,49,109,0.204082,0.5
1566159871.152124804,10,20,49,109,0.204082,0.5
1566159873.773030386,10,20,49,109,0.204082,0.5
1566159875.008228295,10,20,49,109,0.204082,0.5
1566159876.108549840,10,20,49,109,0.204082,0.5
1566159882.775432587,10,20,49,109,0.204082,0.5
1566159883.782517189,10,20,50,110,0.2,0.5
1566159884.754096422,10,20,50,110,0.2,0.5
1566159885.763957283,10,20,50,110,0.2,0.5
1566159887.837806871,10,20,50,110,0.2,0.5
1566159890.659632431,10,20,50,110,0.2,0.5
1566159891.822723021,10,20,50,110,0.2,0.5
1566159898.832082543,10,20,50,110,0.2,0.5
1566159900.768788258,10,20,50,110,0.2,0.5
1566159906.068103045,10,20,50,110,0.2,0.5
1566159906.773127337,10,20,50,110,0.2,0.5
1566159909.429125617,10,20,50,110,0.2,0.5
1566159909.429125617,10,20,50,110,0.2,0.5
1566159912.759304245,10,20,51,111,0.196078,0.5
1566159925.775159693,10,20,51,111,0.196078,0.5
1566159929.747700335,10,20,51,111,0.196078,0.5
1566159933.186297472,10,20,51,111,0.196078,0.5
1566159933.772008161,10,20,51,111,0.196078,0.5
1566159935.605714652,10,20,51,111,0.196078,0.5
1566159935.747615164,10,20,51,111,0.196078,0.5
1566159938.826694117,10,20,51,111,0.196078,0.5
1566159940.071379622,10,20,51,111,0.196078,0.5
1566159941.165979633,10,20,51,111,0.196078,0.5
1566159947.170538646,10,20,51,111,0.196078,0.5
1566159947.982628936,10,20,51,111,0.196078,0.5
1566159951.461202177,10,20,51,111,0.196078,0.5
1566159952.325141013,10,20,51,111,0.196078,0.5
1566159954.372912654,10,20,51,111,0.196078,0.5
1566159954.372912654,10,20,51,111,0.196078,0.5
1566159954.802181977,10,20,51,111,0.196078,0.5
1566159992.759205474,10,20,51,111,0.196078,0.5
1566159996.103764980,10,20,51,111,0.196078,0.5
1566159996.103764980,10,20,51,111,0.196078,0.5
1566159996.103764980,10,20,51,111,0.196078,0.5
1566159996.744382440,10,20,51,111,0.196078,0.5
1566159998.147406026,10,20,51,111,0.196078,0.5
1566160002.700324658,10,20,51,111,0.196078,0.5
1566160004.755898910,10,20,51,111,0.196078,0.5
1566160007.805972281,10,20,51,111,0.196078,0.5
1566160009.182120574,10,20,51,111,0.196078,0.5
1566160010.761495723,10,20,51,111,0.196078,0.5
1566160016.122504102,10,20,51,111,0.196078,0.5
1566160016.122504102,10,20,51,111,0.196078,0.5
1566160019.995650277,10,20,51,111,0.196078,0.5
1566160022.771685401,10,20,51,111,0.196078,0.5
1566160026.761147266,10,20,51,111,0.196078,0.5
1566160026.861749266,10,20,51,111,0.196078,0.5
1566160026.861749266,10,20,51,111,0.196078,0.5
1566160029.029985355,10,20,51,111,0.196078,0.5
1566160033.704327820,10,20,51,111,0.196078,0.5
1566160034.495657167,10,20,51,111,0.196078,0.5
1566160034.596427647,10,20,51,111,0.196078,0.5
1566160035.530382575,10,20,51,111,0.196078,0.5
1566160036.180907126,10,20,51,111,0.196078,0.5
1566160037.204525465,10,20,51,111,0.196078,0.5
1566160037.708277154,10,20,51,111,0.196078,0.5
1566160038.750774098,10,20,51,111,0.196078,0.5
1566160039.758637192,10,20,51,111,0.196078,0.5
1566160043.128578215,10,20,51,111,0.196078,0.5
1566160043.128578215,10,20,51,111,0.196078,0.5
1566160044.468720603,10,20,51,111,0.196078,0.5
1566160045.245692262,10,20,51,111,0.196078,0.5
1566160045.815068065,10,20,51,111,0.196078,0.5
1566160046.896562409,10,20,51,111,0.196078,0.5
1566160050.245953125,10,20,51,111,0.196078,0.5
1566160050.750511286,10,20,51,111,0.196078,0.5
1566160051.759444747,10,20,51,111,0.196078,0.5
1566160053.875318759,10,20,51,111,0.196078,0.5
1566160054.854839180,10,20,51,111,0.196078,0.5
1566160058.741958659,10,20,51,111,0.196078,0.5
1566160059.861084995,10,20,51,111,0.196078,0.5
1566160060.769779376,10,20,51,111,0.196078,0.5
1566160062.143188632,10,20,51,111,0.196078,0.5
1566160063.642952245,10,20,51,111,0.196078,0.5
1566160066.131088740,10,20,51,111,0.196078,0.5
1566160066.544185800,10,20,51,111,0.196078,0.5
1566160066.876434588,10,20,51,111,0.196078,0.5
1566160068.263428690,10,20,51,111,0.196078,0.5
1566160068.796942248,10,20,51,111,0.196078,0.5
1566160069.750194581,10,20,51,111,0.196078,0.5
1566160070.811656014,10,20,51,111,0.196078,0.5
1566160072.085291731,10,20,51,111,0.196078,0.5
1566160073.693555415,10,20,51,111,0.196078,0.5
1566160074.476886104,10,20,51,111,0.196078,0.5
1566160076.027663203,10,20,51,111,0.196078,0.5
1566160077.293544583,10,20,51,111,0.196078,0.5
1566160077.807818369,10,20,51,111,0.196078,0.5
1566160079.192046185,10,20,51,111,0.196078,0.5
1566160079.594550795,10,20,51,111,0.196078,0.5
1566160080.874329375,10,20,51,111,0.196078,0.5
1566160082.755647497,10,20,51,111,0.196078,0.5
1566160085.676949357,10,20,51,111,0.196078,0.5
1566160088.373536660,10,20,51,111,0.196078,0.5
1566160088.373536660,10,20,51,111,0.196078,0.5
1566160089.237156146,10,20,51,111,0.196078,0.5
1566160089.827589350,10,20,51,111,0.196078,0.5
1566160090.808216016,10,20,51,111,0.196078,0.5
1566160091.865022410,10,20,51,111,0.196078,0.5
1566160093.859366611,10,20,51,111,0.196078,0.5
1566160095.863473503,10,20,51,111,0.196078,0.5
1566160098.303235335,10,20,51,111,0.196078,0.5
1566160098.864798660,10,20,51,111,0.196078,0.5
1566160106.224404269,10,20,51,111,0.196078,0.5
1566160107.597898649,10,20,51,111,0.196078,0.5
1566160107.779942021,10,20,51,111,0.196078,0.5
1566160111.535864484,10,20,51,111,0.196078,0.5
1566160112.273519344,10,20,51,111,0.196078,0.5
1566160112.859785188,10,20,51,111,0.196078,0.5
1566160113.770561869,10,20,51,111,0.196078,0.5
1566160120.770516777,10,20,52,112,0.192308,0.5
1566160121.778012253,10,20,52,112,0.192308,0.5
1566160126.289277434,10,20,52,112,0.192308,0.5
1566160126.876788957,10,20,52,112,0.192308,0.5
1566160132.838607598,10,20,52,112,0.192308,0.5
1566160146.795898193,10,20,52,112,0.192308,0.5
1566160156.790237182,10,20,52,112,0.192308,0.5
1566160160.476587459,10,20,52,112,0.192308,0.5
1566160161.499880330,10,20,52,112,0.192308,0.5
1566160173.189685312,10,20,52,112,0.192308,0.5
1566160173.834135580,10,20,52,112,0.192308,0.5
1566160177.882818569,10,20,52,112,0.192308,0.5
1566160178.860308999,10,20,52,112,0.192308,0.5
1566160190.781215276,10,20,52,112,0.192308,0.5
1566160194.776380372,10,20,52,112,0.192308,0.5
1566160205.788835329,10,20,52,112,0.192308,0.5
1566160214.841998216,10,20,52,112,0.192308,0.5
1566160215.770780185,10,20,52,112,0.192308,0.5
1566160221.206193252,10,20,52,112,0.192308,0.5
1566160222.768256369,10,20,52,112,0.192308,0.5
1566160224.883953728,10,20,52,112,0.192308,0.5
1566160226.255402084,10,20,52,112,0.192308,0.5
1566160226.797601812,10,20,52,112,0.192308,0.5
1566160227.809720460,10,20,52,112,0.192308,0.5
1566160228.750028057,10,20,52,112,0.192308,0.5
1566160232.583807957,10,20,52,112,0.192308,0.5
1566160233.887856299,10,20,52,112,0.192308,0.5
1566160235.824242785,10,20,52,112,0.192308,0.5
1566160237.108825006,10,20,52,112,0.192308,0.5
1566160238.827916088,10,20,52,112,0.192308,0.5
1566160240.005748861,10,20,52,112,0.192308,0.5
1566160244.971250136,10,20,52,112,0.192308,0.5
1566160244.971250136,10,20,52,112,0.192308,0.5
1566160245.776878315,10,20,52,112,0.192308,0.5
1566160246.784330129,10,20,52,112,0.192308,0.5
1566160247.774688276,10,20,52,112,0.192308,0.5
1566160249.173578605,10,20,52,112,0.192308,0.5
1566160251.538581022,10,20,52,112,0.192308,0.5
1566160252.829619560,10,20,52,112,0.192308,0.5
1566160253.775876561,10,20,52,112,0.192308,0.5
1566160254.768996677,10,20,52,112,0.192308,0.5
1566160257.302586421,10,20,52,112,0.192308,0.5
1566160257.742245846,10,20,53,113,0.188679,0.5
1566160258.765988213,10,20,53,113,0.188679,0.5
1566160259.935072906,10,20,53,113,0.188679,0.5
1566160261.767018117,10,20,53,113,0.188679,0.5
1566160263.781110657,10,20,53,113,0.188679,0.5
1566160264.766115089,10,20,53,113,0.188679,0.5
1566160285.795244411,10,20,53,113,0.188679,0.5
1566160291.790133832,10,20,53,113,0.188679,0.5
1566160298.769202615,10,20,53,113,0.188679,0.5
1566160307.896631410,10,20,53,113,0.188679,0.5
1566160321.156448296,10,20,53,113,0.188679,0.5
1566160327.778790134,10,20,53,113,0.188679,0.5
1566160332.813784922,10,20,53,113,0.188679,0.5
1566160337.792363161,10,20,53,113,0.188679,0.5
1566160414.329355690,10,20,53,113,0.188679,0.5
1566160440.793676450,10,20,53,113,0.188679,0.5
1566160441.784822237,10,20,53,113,0.188679,0.5
1566160444.756229542,10,20,53,113,0.188679,0.5
1566160446.842703966,10,20,53,113,0.188679,0.5
1566160448.783083189,10,20,53,113,0.188679,0.5
1566160449.793483285,10,20,53,113,0.188679,0.5
1566160485.777646583,10,20,53,113,0.188679,0.5
1566160533.793008768,10,20,53,113,0.188679,0.5
1566160589.811930419,10,20,53,113,0.188679,0.5
1566160618.798252253,10,20,53,113,0.188679,0.5
1566160649.815007954,10,20,53,113,0.188679,0.5
1566160668.798287440,10,20,53,113,0.188679,0.5
1566160669.779183157,10,20,53,113,0.188679,0.5
1566160670.786849357,10,20,53,113,0.188679,0.5
1566160671.876985172,10,20,53,113,0.188679,0.5
1566160673.160050316,10,20,53,113,0.188679,0.5
