ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566161355.949821518,1,20,10,15,0.1,0.05
1566161357.122736637,1,20,10,15,0.1,0.05
1566161359.170494722,1,20,10,15,0.1,0.05
1566161362.728370384,1,20,10,15,0.1,0.05
1566161364.126694715,1,20,10,15,0.1,0.05
1566161366.663706080,1,20,10,15,0.1,0.05
1566161368.216777467,1,20,10,15,0.1,0.05
1566161470.327746379,1,20,10,15,0.1,0.05
1566161473.449181698,1,20,10,15,0.1,0.05
1566161474.452548958,1,20,10,15,0.1,0.05
1566161486.359016574,1,20,10,15,0.1,0.05
1566161490.465959421,1,20,10,15,0.1,0.05
