ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566159676.737219146,3,20,14,14,0.214286,0.15
1566159677.761347551,3,20,14,14,0.214286,0.15
1566159678.736394151,3,20,14,14,0.214286,0.15
1566159683.754331799,3,20,14,14,0.214286,0.15
1566159692.765397918,3,20,14,14,0.214286,0.15
1566159694.762722806,3,20,14,14,0.214286,0.15
1566159697.805897451,3,20,14,14,0.214286,0.15
1566159698.734217163,3,20,14,14,0.214286,0.15
1566159702.769775482,3,20,14,14,0.214286,0.15
1566159703.781494083,3,20,14,14,0.214286,0.15
1566159715.838951921,3,20,14,14,0.214286,0.15
1566159727.729633411,3,20,14,14,0.214286,0.15
1566159728.755523434,3,20,14,14,0.214286,0.15
1566159729.739749985,3,20,14,14,0.214286,0.15
1566159741.753350206,3,20,14,14,0.214286,0.15
1566159748.738298424,3,20,14,14,0.214286,0.15
1566159749.776373284,3,20,14,14,0.214286,0.15
1566159757.752518468,3,20,14,14,0.214286,0.15
1566159760.795447112,3,20,14,14,0.214286,0.15
1566159774.749025365,3,20,14,14,0.214286,0.15
1566159775.738029251,3,20,14,14,0.214286,0.15
1566159776.752500637,3,20,14,14,0.214286,0.15
1566159777.783999882,3,20,14,14,0.214286,0.15
1566159782.741077283,3,20,14,14,0.214286,0.15
1566159783.766712883,3,20,14,14,0.214286,0.15
1566159785.739156469,3,20,14,14,0.214286,0.15
1566159787.738580414,3,20,14,14,0.214286,0.15
1566159789.988097803,3,20,14,14,0.214286,0.15
1566159790.754807229,3,20,14,14,0.214286,0.15
1566159791.766024741,3,20,14,14,0.214286,0.15
1566159792.737105428,3,20,14,14,0.214286,0.15
1566159793.767324920,3,20,14,14,0.214286,0.15
1566159810.745071202,3,20,14,14,0.214286,0.15
1566159827.735033269,3,20,14,14,0.214286,0.15
1566159830.737371165,3,20,14,14,0.214286,0.15
1566159831.739566514,3,20,14,14,0.214286,0.15
1566159835.742518415,3,20,14,14,0.214286,0.15
1566159838.749008375,3,20,14,14,0.214286,0.15
1566159849.753353689,3,20,14,14,0.214286,0.15
1566159852.769405831,3,20,14,14,0.214286,0.15
1566159862.766196467,3,20,14,14,0.214286,0.15
1566159870.752635639,3,20,14,14,0.214286,0.15
1566159873.749032418,3,20,14,14,0.214286,0.15
1566159907.735761485,3,20,14,14,0.214286,0.15
1566159912.760154850,3,20,15,15,0.2,0.15
1566159931.736957091,3,20,15,15,0.2,0.15
1566159933.751010560,3,20,15,15,0.2,0.15
1566159940.753072471,3,20,15,15,0.2,0.15
1566159945.742469282,3,20,15,15,0.2,0.15
1566159949.737709946,3,20,15,15,0.2,0.15
1566159950.830018860,3,20,15,15,0.2,0.15
1566159951.768784534,3,20,15,15,0.2,0.15
1566159953.749277414,3,20,15,15,0.2,0.15
1566159992.762224699,3,20,15,15,0.2,0.15
1566159996.741495063,3,20,15,15,0.2,0.15
1566160000.786789756,3,20,15,15,0.2,0.15
1566160003.738411461,3,20,15,15,0.2,0.15
1566160010.098123487,3,20,15,15,0.2,0.15
1566160014.120735087,3,20,15,15,0.2,0.15
1566160025.128332571,3,20,15,15,0.2,0.15
1566160027.099521179,3,20,15,15,0.2,0.15
1566160029.120785564,3,20,15,15,0.2,0.15
1566160031.112141993,3,20,15,15,0.2,0.15
1566160033.106906032,3,20,15,15,0.2,0.15
1566160034.127978050,3,20,15,15,0.2,0.15
1566160036.136315788,3,20,15,15,0.2,0.15
1566160038.107930427,3,20,15,15,0.2,0.15
1566160039.102828874,3,20,15,15,0.2,0.15
1566160040.143185497,3,20,15,15,0.2,0.15
1566160042.115534067,3,20,15,15,0.2,0.15
1566160043.107515131,3,20,15,15,0.2,0.15
1566160046.108949561,3,20,15,15,0.2,0.15
1566160048.242018675,3,20,15,15,0.2,0.15
1566160061.107782296,3,20,15,15,0.2,0.15
1566160062.111816290,3,20,15,15,0.2,0.15
1566160063.136922366,3,20,15,15,0.2,0.15
1566160065.099724848,3,20,15,15,0.2,0.15
1566160066.099585973,3,20,15,15,0.2,0.15
1566160067.104394702,3,20,15,15,0.2,0.15
1566160070.135200869,3,20,15,15,0.2,0.15
1566160071.162170734,3,20,15,15,0.2,0.15
1566160072.104318509,3,20,15,15,0.2,0.15
1566160074.107773283,3,20,15,15,0.2,0.15
1566160075.128358389,3,20,15,15,0.2,0.15
1566160076.102444213,3,20,15,15,0.2,0.15
1566160077.106969706,3,20,15,15,0.2,0.15
1566160078.117991663,3,20,15,15,0.2,0.15
1566160079.134127689,3,20,15,15,0.2,0.15
1566160080.125083500,3,20,15,15,0.2,0.15
1566160087.183759387,3,20,15,15,0.2,0.15
1566160088.130363241,3,20,15,15,0.2,0.15
1566160093.148390750,3,20,15,15,0.2,0.15
1566160095.112685806,3,20,15,15,0.2,0.15
1566160097.128819283,3,20,15,15,0.2,0.15
1566160098.133203740,3,20,15,15,0.2,0.15
1566160105.118115299,3,20,15,15,0.2,0.15
1566160106.121319084,3,20,15,15,0.2,0.15
1566160107.100641405,3,20,15,15,0.2,0.15
1566160110.193898632,3,20,15,15,0.2,0.15
1566160111.100873381,3,20,15,15,0.2,0.15
1566160112.126672556,3,20,15,15,0.2,0.15
1566160113.105674298,3,20,15,15,0.2,0.15
1566160120.116238889,3,20,16,16,0.1875,0.15
1566160121.100421024,3,20,16,16,0.1875,0.15
1566160124.148719725,3,20,16,16,0.1875,0.15
1566160126.126545813,3,20,16,16,0.1875,0.15
1566160146.105150880,3,20,16,16,0.1875,0.15
1566160156.107488639,3,20,16,16,0.1875,0.15
1566160159.113191335,3,20,16,16,0.1875,0.15
1566160160.101838300,3,20,16,16,0.1875,0.15
1566160172.175249553,3,20,16,16,0.1875,0.15
1566160174.107623381,3,20,16,16,0.1875,0.15
1566160177.100200246,3,20,16,16,0.1875,0.15
1566160191.102953524,3,20,16,16,0.1875,0.15
1566160194.110757122,3,20,16,16,0.1875,0.15
1566160214.118865938,3,20,16,16,0.1875,0.15
1566160215.104261465,3,20,16,16,0.1875,0.15
1566160220.133068793,3,20,16,16,0.1875,0.15
1566160222.143225115,3,20,16,16,0.1875,0.15
1566160225.106243902,3,20,16,16,0.1875,0.15
1566160227.098295255,3,20,16,16,0.1875,0.15
1566160232.190459060,3,20,16,16,0.1875,0.15
1566160233.107009945,3,20,16,16,0.1875,0.15
1566160236.107580001,3,20,16,16,0.1875,0.15
1566160239.142642702,3,20,16,16,0.1875,0.15
1566160240.111572361,3,20,16,16,0.1875,0.15
1566160242.116298031,3,20,16,16,0.1875,0.15
1566160247.103555390,3,20,16,16,0.1875,0.15
1566160248.110653318,3,20,16,16,0.1875,0.15
1566160250.103422112,3,20,16,16,0.1875,0.15
1566160255.101016626,3,20,16,16,0.1875,0.15
1566160259.103866013,3,20,16,16,0.1875,0.15
1566160307.143829857,3,20,16,16,0.1875,0.15
1566160320.101366536,3,20,16,16,0.1875,0.15
1566160327.101807704,3,20,16,16,0.1875,0.15
1566160332.111338900,3,20,16,16,0.1875,0.15
1566160337.101883782,3,20,16,16,0.1875,0.15
1566160414.144583075,3,20,16,16,0.1875,0.15
1566160440.098183103,3,20,16,16,0.1875,0.15
1566160443.114297884,3,20,16,16,0.1875,0.15
1566160447.101265943,3,20,16,16,0.1875,0.15
1566160649.116540697,3,20,17,17,0.176471,0.15
1566160672.102605166,3,20,17,17,0.176471,0.15
1566160674.101603508,3,20,17,17,0.176471,0.15
1566160677.144382508,3,20,17,17,0.176471,0.15
1566160693.123122541,3,20,17,17,0.176471,0.15
1566160694.121060484,3,20,17,17,0.176471,0.15
1566160696.237798410,3,20,17,17,0.176471,0.15
1566160709.244943663,3,20,17,17,0.176471,0.15
1566160715.126352581,3,20,17,17,0.176471,0.15
1566160717.144811640,3,20,17,17,0.176471,0.15
1566160720.256639611,3,20,17,17,0.176471,0.15
1566160722.112230538,3,20,17,17,0.176471,0.15
1566160734.113757008,3,20,17,17,0.176471,0.15
1566160738.104619820,3,20,17,17,0.176471,0.15
1566160742.126984655,3,20,17,17,0.176471,0.15
1566160745.137722202,3,20,17,17,0.176471,0.15
1566160746.101523427,3,20,17,17,0.176471,0.15
1566160759.107325458,3,20,17,17,0.176471,0.15
1566160760.102211256,3,20,17,17,0.176471,0.15
1566160763.103651298,3,20,17,17,0.176471,0.15
1566160783.098755187,3,20,17,17,0.176471,0.15
1566160784.098750459,3,20,17,17,0.176471,0.15
1566160785.154942124,3,20,17,17,0.176471,0.15
1566160795.106127724,3,20,17,17,0.176471,0.15
1566160806.102645643,3,20,17,17,0.176471,0.15
1566160836.096202862,3,20,17,17,0.176471,0.15
1566160853.138447868,3,20,17,17,0.176471,0.15
1566160854.125854390,3,20,17,17,0.176471,0.15
1566160860.156769336,3,20,17,17,0.176471,0.15
1566160878.100916310,3,20,17,17,0.176471,0.15
1566160880.101607420,3,20,17,17,0.176471,0.15
1566161244.105035814,3,20,17,17,0.176471,0.15
1566161245.101890133,3,20,17,17,0.176471,0.15
1566161247.175938264,3,20,17,17,0.176471,0.15
1566161253.173389746,4,20,18,18,0.222222,0.2
1566161256.159779377,4,20,18,18,0.222222,0.2
1566161257.138945688,4,20,18,18,0.222222,0.2
1566161259.132571277,4,20,18,18,0.222222,0.2
1566161261.102459209,4,20,18,18,0.222222,0.2
1566161263.187683302,4,20,18,18,0.222222,0.2
1566161266.189238643,4,20,18,18,0.222222,0.2
1566161272.119880504,4,20,18,18,0.222222,0.2
1566161275.113951804,4,20,18,18,0.222222,0.2
1566161277.128578787,4,20,18,18,0.222222,0.2
1566161280.103166168,4,20,18,18,0.222222,0.2
1566161285.107249632,4,20,18,18,0.222222,0.2
1566161286.173733342,4,20,18,18,0.222222,0.2
1566161287.122212812,4,20,18,18,0.222222,0.2
1566161288.152664292,4,20,18,18,0.222222,0.2
1566161290.139754643,4,20,18,18,0.222222,0.2
1566161291.125569976,4,20,18,18,0.222222,0.2
1566161292.155423799,4,20,18,18,0.222222,0.2
1566161294.152270866,4,20,19,19,0.210526,0.2
1566161296.157311094,4,20,19,19,0.210526,0.2
1566161298.210198594,4,20,19,19,0.210526,0.2
1566161299.105101364,4,20,19,19,0.210526,0.2
1566161302.126940904,4,20,19,19,0.210526,0.2
1566161306.116129113,4,20,19,19,0.210526,0.2
1566161308.144464914,4,20,19,19,0.210526,0.2
1566161309.105378263,4,20,19,19,0.210526,0.2
1566161311.148329416,4,20,19,19,0.210526,0.2
1566161314.134141696,4,20,19,19,0.210526,0.2
1566161317.194804098,4,20,19,19,0.210526,0.2
1566161319.169472530,4,20,19,19,0.210526,0.2
1566161330.099233959,4,20,19,19,0.210526,0.2
1566161338.107243650,4,20,19,19,0.210526,0.2
1566161339.242880575,4,20,19,19,0.210526,0.2
1566161340.106288476,4,20,19,19,0.210526,0.2
1566161343.106144969,4,20,19,19,0.210526,0.2
1566161345.152967622,4,20,19,19,0.210526,0.2
1566161347.103263063,4,20,19,19,0.210526,0.2
1566161349.099414413,4,20,19,19,0.210526,0.2
1566161351.100015076,4,20,19,19,0.210526,0.2
1566161353.101889661,4,20,19,19,0.210526,0.2
1566161355.498395130,4,20,19,19,0.210526,0.2
1566161357.122736637,4,20,19,19,0.210526,0.2
1566161359.170494722,4,20,19,19,0.210526,0.2
1566161362.379377990,4,20,19,19,0.210526,0.2
1566161364.126694715,4,20,19,19,0.210526,0.2
1566161366.443322233,4,20,19,19,0.210526,0.2
1566161368.216777467,4,20,19,19,0.210526,0.2
1566161470.114974731,4,20,19,19,0.210526,0.2
1566161474.130023730,4,20,19,19,0.210526,0.2
1566161486.232571339,4,20,20,20,0.2,0.2
1566161487.114134181,4,20,20,20,0.2,0.2
1566161490.181833091,4,20,20,20,0.2,0.2
