ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566160717.298532473,7,20,24,26,0.291667,0.35
1566160718.307763170,7,20,24,26,0.291667,0.35
1566160719.320630417,7,20,24,26,0.291667,0.35
1566160721.305979258,7,20,24,26,0.291667,0.35
1566160722.298162059,7,20,25,27,0.28,0.35
1566160723.304355852,7,20,25,27,0.28,0.35
1566160724.305387416,7,20,25,27,0.28,0.35
1566160728.300334969,7,20,25,27,0.28,0.35
1566160729.300412036,7,20,25,27,0.28,0.35
1566160730.301354856,7,20,25,27,0.28,0.35
1566160731.312974267,7,20,25,27,0.28,0.35
1566160732.292449925,7,20,25,27,0.28,0.35
1566160737.314759933,7,20,25,27,0.28,0.35
1566160752.295538055,7,20,26,28,0.269231,0.35
1566160753.298328680,7,20,26,28,0.269231,0.35
1566160757.304235889,7,20,27,29,0.259259,0.35
1566160758.295103655,7,20,27,29,0.259259,0.35
1566160783.334889999,7,20,27,29,0.259259,0.35
1566160804.301744375,8,20,28,30,0.285714,0.4
1566160805.305011161,8,20,28,30,0.285714,0.4
1566160806.298029179,8,20,28,30,0.285714,0.4
1566160821.301645514,8,20,28,30,0.285714,0.4
1566160839.319304115,8,20,28,30,0.285714,0.4
1566160852.330770389,8,20,28,30,0.285714,0.4
1566160873.305081098,8,20,28,30,0.285714,0.4
1566160878.312047662,8,20,28,30,0.285714,0.4
1566160880.339834630,8,20,28,30,0.285714,0.4
1566160899.307070987,8,20,28,30,0.285714,0.4
1566161238.321174293,8,20,28,30,0.285714,0.4
1566161241.335753617,8,20,28,30,0.285714,0.4
1566161242.313155271,8,20,28,30,0.285714,0.4
1566161244.297161580,8,20,28,30,0.285714,0.4
1566161245.427400482,8,20,28,30,0.285714,0.4
1566161246.331243239,8,20,28,30,0.285714,0.4
1566161247.351074601,8,20,28,30,0.285714,0.4
1566161252.365339321,8,20,28,30,0.285714,0.4
1566161253.299773408,8,20,28,30,0.285714,0.4
1566161255.372027323,8,20,28,30,0.285714,0.4
1566161256.376092898,8,20,28,30,0.285714,0.4
1566161258.452412411,8,20,28,30,0.285714,0.4
1566161260.293412194,8,20,28,30,0.285714,0.4
1566161261.386208442,8,20,28,30,0.285714,0.4
1566161262.328482240,8,20,28,30,0.285714,0.4
1566161263.462602684,8,20,28,30,0.285714,0.4
1566161266.350131437,8,20,28,30,0.285714,0.4
1566161274.310125259,8,20,28,30,0.285714,0.4
1566161275.326686185,8,20,28,30,0.285714,0.4
1566161276.330185160,8,20,28,30,0.285714,0.4
1566161277.333212386,8,20,28,30,0.285714,0.4
1566161279.318463091,8,20,28,30,0.285714,0.4
1566161284.350883993,8,20,28,30,0.285714,0.4
1566161285.400657119,8,20,28,30,0.285714,0.4
1566161287.436115404,8,20,28,30,0.285714,0.4
1566161288.441738799,8,20,28,30,0.285714,0.4
1566161289.389227370,8,20,28,30,0.285714,0.4
1566161291.653465405,8,20,28,30,0.285714,0.4
1566161292.365498200,8,20,28,30,0.285714,0.4
1566161294.470312062,8,20,28,30,0.285714,0.4
1566161296.608795315,8,20,28,30,0.285714,0.4
1566161298.750607508,8,20,28,30,0.285714,0.4
1566161299.369495716,8,20,28,30,0.285714,0.4
1566161302.446379870,8,20,28,30,0.285714,0.4
1566161306.351621464,8,20,28,30,0.285714,0.4
1566161307.308926968,8,20,28,30,0.285714,0.4
1566161308.387191139,8,20,28,30,0.285714,0.4
1566161309.391326276,8,20,28,30,0.285714,0.4
1566161311.616728685,8,20,28,30,0.285714,0.4
1566161312.330400506,8,20,28,30,0.285714,0.4
1566161314.433081582,8,20,28,30,0.285714,0.4
1566161317.549759720,8,20,28,30,0.285714,0.4
1566161319.369367108,8,20,28,30,0.285714,0.4
1566161327.318087535,8,20,28,30,0.285714,0.4
1566161337.361814281,8,20,28,30,0.285714,0.4
1566161339.661482347,8,20,28,30,0.285714,0.4
1566161340.443762912,8,20,28,30,0.285714,0.4
1566161343.298829098,8,20,28,30,0.285714,0.4
1566161344.365127937,8,20,28,30,0.285714,0.4
1566161346.323210612,8,20,28,30,0.285714,0.4
1566161349.715030422,8,20,28,30,0.285714,0.4
1566161351.777985796,8,20,28,30,0.285714,0.4
1566161353.595709550,8,20,28,30,0.285714,0.4
1566161355.921540369,8,20,28,30,0.285714,0.4
1566161357.827963281,8,20,28,30,0.285714,0.4
1566161359.823284563,8,20,28,30,0.285714,0.4
1566161362.728370384,8,20,28,30,0.285714,0.4
1566161364.867262920,8,20,28,30,0.285714,0.4
1566161366.742789447,8,20,28,30,0.285714,0.4
1566161369.003850316,8,20,28,30,0.285714,0.4
1566161473.534592827,8,20,28,30,0.285714,0.4
1566161486.479826995,8,20,28,30,0.285714,0.4
1566161490.455896772,8,20,28,30,0.285714,0.4
