ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566159711.739916138,4,20,9,11,0.444444,0.2
1566159715.838951921,4,20,9,11,0.444444,0.2
1566159728.755523434,4,20,9,11,0.444444,0.2
1566159741.753350206,4,20,9,11,0.444444,0.2
1566159748.738298424,4,20,9,11,0.444444,0.2
1566159749.776373284,4,20,9,11,0.444444,0.2
1566159756.739486867,4,20,9,11,0.444444,0.2
1566159757.752518468,4,20,9,11,0.444444,0.2
1566159760.795447112,4,20,9,11,0.444444,0.2
1566159774.749025365,4,20,9,11,0.444444,0.2
1566159775.738029251,4,20,9,11,0.444444,0.2
1566159776.752500637,4,20,9,11,0.444444,0.2
1566159777.783999882,4,20,9,11,0.444444,0.2
1566159782.741077283,4,20,9,11,0.444444,0.2
1566159783.766712883,4,20,9,11,0.444444,0.2
1566159785.739156469,4,20,9,11,0.444444,0.2
1566159787.738580414,4,20,9,11,0.444444,0.2
1566159789.785076955,4,20,9,11,0.444444,0.2
1566159790.754807229,4,20,9,11,0.444444,0.2
1566159791.766024741,4,20,9,11,0.444444,0.2
1566159792.737105428,4,20,9,11,0.444444,0.2
1566159793.767324920,4,20,9,11,0.444444,0.2
1566159810.745071202,4,20,9,11,0.444444,0.2
1566159816.735852053,4,20,9,11,0.444444,0.2
1566159821.736738314,4,20,9,11,0.444444,0.2
1566159827.735033269,4,20,9,11,0.444444,0.2
1566159830.737371165,4,20,9,11,0.444444,0.2
1566159831.739566514,4,20,9,11,0.444444,0.2
1566159835.742518415,4,20,9,11,0.444444,0.2
1566159838.749008375,4,20,9,11,0.444444,0.2
1566159845.739277896,4,20,9,11,0.444444,0.2
1566159849.764340954,4,20,9,11,0.444444,0.2
1566159851.736747382,4,20,9,11,0.444444,0.2
1566159854.741382511,4,20,9,11,0.444444,0.2
1566159862.766196467,4,20,9,11,0.444444,0.2
1566159863.741599512,4,20,9,11,0.444444,0.2
1566159864.736826548,4,20,9,11,0.444444,0.2
1566159865.753157965,4,20,9,11,0.444444,0.2
1566159870.752635639,4,20,9,11,0.444444,0.2
1566159873.759460315,4,20,9,11,0.444444,0.2
1566159897.735115577,4,20,9,11,0.444444,0.2
1566159907.735761485,4,20,9,11,0.444444,0.2
1566159931.736957091,4,20,9,11,0.444444,0.2
1566159933.751010560,4,20,9,11,0.444444,0.2
1566159940.753072471,4,20,9,11,0.444444,0.2
1566159945.742469282,4,20,9,11,0.444444,0.2
1566159949.737709946,4,20,9,11,0.444444,0.2
1566159950.830018860,4,20,9,11,0.444444,0.2
1566159951.768784534,4,20,9,11,0.444444,0.2
1566159953.749277414,4,20,9,11,0.444444,0.2
1566159992.762224699,5,20,10,12,0.5,0.25
1566159993.735972278,5,20,10,12,0.5,0.25
1566159994.738420639,5,20,10,12,0.5,0.25
1566159996.741495063,5,20,10,12,0.5,0.25
1566160000.772150894,5,20,10,12,0.5,0.25
1566160014.120735087,5,20,10,12,0.5,0.25
1566160025.117276781,5,20,10,12,0.5,0.25
1566160027.099521179,5,20,10,12,0.5,0.25
1566160029.120785564,5,20,10,12,0.5,0.25
1566160031.112141993,5,20,10,12,0.5,0.25
1566160033.106906032,5,20,10,12,0.5,0.25
1566160034.127978050,5,20,10,12,0.5,0.25
1566160035.118457414,5,20,10,12,0.5,0.25
1566160036.111074179,5,20,10,12,0.5,0.25
1566160040.143185497,5,20,10,12,0.5,0.25
1566160043.107515131,5,20,10,12,0.5,0.25
1566160046.134046971,5,20,10,12,0.5,0.25
1566160048.107094249,5,20,10,12,0.5,0.25
1566160061.107782296,5,20,10,12,0.5,0.25
1566160062.111816290,5,20,10,12,0.5,0.25
1566160063.136922366,5,20,10,12,0.5,0.25
1566160065.099724848,5,20,10,12,0.5,0.25
1566160067.104394702,5,20,10,12,0.5,0.25
1566160068.104956355,5,20,10,12,0.5,0.25
1566160070.122678110,5,20,10,12,0.5,0.25
1566160072.104318509,5,20,10,12,0.5,0.25
1566160074.107773283,5,20,10,12,0.5,0.25
1566160075.118282269,5,20,10,12,0.5,0.25
1566160077.132699340,5,20,10,12,0.5,0.25
1566160079.105669477,5,20,10,12,0.5,0.25
1566160080.125083500,5,20,10,12,0.5,0.25
1566160085.112839944,5,20,10,12,0.5,0.25
1566160086.101593567,5,20,10,12,0.5,0.25
1566160087.183759387,5,20,10,12,0.5,0.25
1566160088.130363241,5,20,10,12,0.5,0.25
1566160090.114570212,5,20,10,12,0.5,0.25
1566160093.113728315,5,20,10,12,0.5,0.25
1566160095.112685806,5,20,10,12,0.5,0.25
1566160097.128819283,5,20,10,12,0.5,0.25
1566160098.133203740,5,20,10,12,0.5,0.25
1566160105.118115299,5,20,10,12,0.5,0.25
1566160106.121319084,5,20,10,12,0.5,0.25
1566160107.100641405,5,20,10,12,0.5,0.25
1566160110.100228798,5,20,10,12,0.5,0.25
1566160111.100873381,5,20,10,12,0.5,0.25
1566160112.126672556,5,20,10,12,0.5,0.25
1566160113.105674298,5,20,10,12,0.5,0.25
1566160124.148719725,5,20,10,12,0.5,0.25
1566160126.126545813,5,20,10,12,0.5,0.25
1566160159.113191335,5,20,10,12,0.5,0.25
1566160160.101838300,5,20,10,12,0.5,0.25
1566160172.123707515,5,20,10,12,0.5,0.25
1566160174.107623381,5,20,10,12,0.5,0.25
1566160177.100200246,5,20,10,12,0.5,0.25
1566160220.133068793,5,20,10,12,0.5,0.25
1566160222.109114081,5,20,10,12,0.5,0.25
1566160225.106243902,5,20,10,12,0.5,0.25
1566160227.098295255,5,20,10,12,0.5,0.25
1566160232.132752944,5,20,10,12,0.5,0.25
1566160233.107009945,5,20,10,12,0.5,0.25
1566160236.107580001,5,20,10,12,0.5,0.25
1566160239.106078379,5,20,10,12,0.5,0.25
1566160240.101182285,5,20,10,12,0.5,0.25
1566160242.116298031,5,20,10,12,0.5,0.25
1566160247.120807270,5,20,10,12,0.5,0.25
1566160248.110653318,5,20,10,12,0.5,0.25
1566160250.103422112,5,20,10,12,0.5,0.25
1566160255.101016626,5,20,10,12,0.5,0.25
1566160259.103866013,5,20,10,12,0.5,0.25
1566160307.108182783,5,20,10,12,0.5,0.25
1566160320.101366536,5,20,10,12,0.5,0.25
1566160327.101807704,5,20,10,12,0.5,0.25
1566160332.101251714,5,20,10,12,0.5,0.25
1566160337.101883782,5,20,10,12,0.5,0.25
1566160414.144583075,5,20,10,12,0.5,0.25
1566160443.114297884,5,20,10,12,0.5,0.25
1566160447.124263186,5,20,10,12,0.5,0.25
1566160672.102605166,5,20,10,12,0.5,0.25
1566160675.120382838,5,20,10,12,0.5,0.25
1566160677.133923955,5,20,10,12,0.5,0.25
1566160682.102805884,6,20,11,13,0.545455,0.3
1566160693.108312849,6,20,11,13,0.545455,0.3
1566160694.121060484,6,20,11,13,0.545455,0.3
1566160696.237798410,6,20,11,13,0.545455,0.3
1566160709.165603837,6,20,11,13,0.545455,0.3
1566160717.118491675,6,20,11,13,0.545455,0.3
1566160720.125050780,6,20,11,13,0.545455,0.3
1566160722.112230538,6,20,11,13,0.545455,0.3
1566160734.113757008,6,20,11,13,0.545455,0.3
1566160745.126015948,6,20,12,14,0.5,0.3
1566160746.101523427,6,20,12,14,0.5,0.3
1566160763.103651298,6,20,12,14,0.5,0.3
1566160783.098755187,6,20,12,14,0.5,0.3
1566160785.111744326,6,20,12,14,0.5,0.3
1566160821.104858785,6,20,12,14,0.5,0.3
1566160839.111437826,6,20,12,14,0.5,0.3
1566160847.105878367,6,20,13,15,0.461538,0.3
1566160849.118612815,6,20,13,15,0.461538,0.3
1566160850.118149525,6,20,13,15,0.461538,0.3
1566160851.126973169,6,20,14,16,0.428571,0.3
1566160852.119556110,6,20,14,17,0.428571,0.3
1566160853.138447868,6,20,14,18,0.428571,0.3
1566160860.143521657,6,20,14,18,0.428571,0.3
1566160874.106170097,6,20,14,18,0.428571,0.3
1566160880.101607420,6,20,14,18,0.428571,0.3
1566161237.103783855,6,20,14,18,0.428571,0.3
1566161241.129178858,6,20,15,19,0.4,0.3
1566161244.105035814,6,20,15,19,0.4,0.3
1566161245.101890133,6,20,15,19,0.4,0.3
1566161247.175938264,6,20,15,19,0.4,0.3
1566161253.299773408,6,20,15,19,0.4,0.3
1566161256.105725834,6,20,15,19,0.4,0.3
1566161257.138945688,6,20,15,19,0.4,0.3
1566161259.163613323,6,20,15,19,0.4,0.3
1566161261.220423913,6,20,15,19,0.4,0.3
1566161263.148040382,6,20,15,19,0.4,0.3
1566161266.135025479,6,20,15,19,0.4,0.3
1566161272.119880504,6,20,15,19,0.4,0.3
1566161275.113951804,6,20,15,19,0.4,0.3
1566161276.130438949,6,20,15,19,0.4,0.3
1566161277.104595445,6,20,15,19,0.4,0.3
1566161280.103166168,6,20,15,19,0.4,0.3
1566161285.107249632,6,20,15,19,0.4,0.3
1566161286.100758748,6,20,15,19,0.4,0.3
1566161287.122212812,6,20,15,19,0.4,0.3
1566161288.108236965,6,20,15,19,0.4,0.3
1566161291.125569976,6,20,15,19,0.4,0.3
1566161292.155423799,6,20,15,19,0.4,0.3
1566161294.122443049,6,20,15,19,0.4,0.3
1566161296.157311094,6,20,15,19,0.4,0.3
1566161298.384536639,6,20,15,19,0.4,0.3
1566161299.105101364,6,20,15,19,0.4,0.3
1566161302.137258508,6,20,15,19,0.4,0.3
1566161304.122474400,6,20,16,20,0.375,0.3
1566161306.116129113,6,20,16,20,0.375,0.3
1566161308.099974059,6,20,16,20,0.375,0.3
1566161309.105378263,6,20,16,20,0.375,0.3
1566161311.148329416,6,20,16,20,0.375,0.3
1566161313.242576537,6,20,16,20,0.375,0.3
1566161314.159776394,6,20,16,20,0.375,0.3
1566161317.194804098,6,20,16,20,0.375,0.3
1566161319.106638037,6,20,16,20,0.375,0.3
1566161327.134509049,6,20,16,20,0.375,0.3
1566161330.099233959,6,20,16,20,0.375,0.3
1566161338.107243650,6,20,16,20,0.375,0.3
1566161339.153964429,6,20,16,20,0.375,0.3
1566161340.161514448,6,20,16,20,0.375,0.3
1566161343.106144969,6,20,16,20,0.375,0.3
1566161345.179282605,6,20,16,20,0.375,0.3
1566161347.103263063,6,20,16,20,0.375,0.3
1566161349.318131640,6,20,16,20,0.375,0.3
1566161351.100015076,6,20,16,20,0.375,0.3
1566161353.194574684,6,20,16,20,0.375,0.3
1566161355.557382718,6,20,16,20,0.375,0.3
1566161357.122736637,6,20,16,20,0.375,0.3
1566161359.170494722,6,20,16,20,0.375,0.3
1566161362.287766291,6,20,16,20,0.375,0.3
1566161364.126694715,6,20,16,20,0.375,0.3
1566161366.271859997,6,20,17,21,0.352941,0.3
1566161368.216777467,6,20,17,21,0.352941,0.3
1566161439.103955285,6,20,18,22,0.333333,0.3
1566161440.098152284,6,20,18,22,0.333333,0.3
1566161442.120096995,6,20,18,22,0.333333,0.3
1566161443.110804097,6,20,18,22,0.333333,0.3
1566161444.106105225,6,20,18,22,0.333333,0.3
1566161445.150657675,6,20,18,22,0.333333,0.3
1566161447.127685400,6,20,18,22,0.333333,0.3
1566161454.119521578,6,20,18,22,0.333333,0.3
1566161455.131341758,6,20,18,22,0.333333,0.3
1566161470.114974731,6,20,18,22,0.333333,0.3
1566161474.130023730,6,20,18,22,0.333333,0.3
1566161486.139542279,6,20,18,22,0.333333,0.3
1566161490.102703755,6,20,18,22,0.333333,0.3
