ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566159683.754331799,5,20,16,18,0.3125,0.25
1566159691.761699166,5,20,16,18,0.3125,0.25
1566159692.765397918,5,20,16,18,0.3125,0.25
1566159697.779297238,5,20,16,18,0.3125,0.25
1566159698.758533708,5,20,16,18,0.3125,0.25
1566159702.769775482,5,20,16,18,0.3125,0.25
1566159703.806380880,5,20,16,18,0.3125,0.25
1566159710.791643896,5,20,16,18,0.3125,0.25
1566159711.739916138,5,20,16,18,0.3125,0.25
1566159715.838951921,5,20,16,18,0.3125,0.25
1566159716.742411891,5,20,16,18,0.3125,0.25
1566159718.796401809,5,20,16,18,0.3125,0.25
1566159721.738711419,5,20,16,18,0.3125,0.25
1566159728.755523434,5,20,16,18,0.3125,0.25
1566159740.793602894,5,20,16,18,0.3125,0.25
1566159741.753350206,5,20,16,18,0.3125,0.25
1566159748.738298424,5,20,16,18,0.3125,0.25
1566159749.776373284,5,20,16,18,0.3125,0.25
1566159756.739486867,5,20,16,18,0.3125,0.25
1566159757.752518468,5,20,16,18,0.3125,0.25
1566159760.795447112,5,20,16,18,0.3125,0.25
1566159763.739897319,6,20,17,19,0.352941,0.3
1566159764.739120182,6,20,17,19,0.352941,0.3
1566159765.739761384,6,20,17,19,0.352941,0.3
1566159766.734761343,6,20,17,19,0.352941,0.3
1566159771.762056414,6,20,17,19,0.352941,0.3
1566159774.749025365,6,20,17,19,0.352941,0.3
1566159775.738029251,6,20,17,19,0.352941,0.3
1566159776.752500637,6,20,17,19,0.352941,0.3
1566159777.783999882,6,20,17,19,0.352941,0.3
1566159782.741077283,6,20,17,19,0.352941,0.3
1566159783.766712883,6,20,17,19,0.352941,0.3
1566159785.739156469,6,20,17,19,0.352941,0.3
1566159787.738580414,6,20,17,19,0.352941,0.3
1566159789.988097803,6,20,17,19,0.352941,0.3
1566159790.754807229,6,20,17,19,0.352941,0.3
1566159791.766024741,6,20,17,19,0.352941,0.3
1566159792.737105428,6,20,17,19,0.352941,0.3
1566159793.767324920,6,20,17,19,0.352941,0.3
1566159794.765289153,6,20,17,19,0.352941,0.3
1566159797.741569787,6,20,17,19,0.352941,0.3
1566159798.779382355,6,20,17,19,0.352941,0.3
1566159799.751320399,6,20,17,19,0.352941,0.3
1566159800.750938592,6,20,17,19,0.352941,0.3
1566159810.745071202,6,20,17,19,0.352941,0.3
1566159815.744154884,6,20,17,19,0.352941,0.3
1566159819.789693783,6,20,17,19,0.352941,0.3
1566159820.741295801,6,20,17,19,0.352941,0.3
1566159827.735033269,6,20,17,19,0.352941,0.3
1566159830.737371165,6,20,17,19,0.352941,0.3
1566159831.739566514,6,20,17,19,0.352941,0.3
1566159835.742518415,6,20,17,19,0.352941,0.3
1566159838.749008375,6,20,17,19,0.352941,0.3
1566159847.758236461,6,20,17,19,0.352941,0.3
1566159849.791638017,6,20,17,19,0.352941,0.3
1566159850.752287248,6,20,17,19,0.352941,0.3
1566159854.741382511,6,20,17,19,0.352941,0.3
1566159860.743562766,6,20,17,19,0.352941,0.3
1566159861.761023823,6,20,17,19,0.352941,0.3
1566159862.766196467,6,20,17,19,0.352941,0.3
1566159863.798751711,6,20,17,19,0.352941,0.3
1566159870.752635639,6,20,17,19,0.352941,0.3
1566159872.754184373,6,20,17,19,0.352941,0.3
1566159874.740853288,6,20,17,19,0.352941,0.3
1566159882.765076667,6,20,17,19,0.352941,0.3
1566159889.781801035,6,20,17,19,0.352941,0.3
1566159899.737922777,6,20,17,19,0.352941,0.3
1566159900.778940422,6,20,17,19,0.352941,0.3
1566159901.734706308,6,20,17,19,0.352941,0.3
1566159905.848457084,6,20,17,19,0.352941,0.3
1566159906.740513165,6,20,17,19,0.352941,0.3
1566159907.735761485,6,20,17,19,0.352941,0.3
1566159908.759124559,6,20,17,19,0.352941,0.3
1566159931.736957091,6,20,17,19,0.352941,0.3
1566159933.751010560,6,20,17,19,0.352941,0.3
1566159935.734836167,6,20,17,19,0.352941,0.3
1566159937.736377990,6,20,17,19,0.352941,0.3
1566159938.830657713,6,20,17,19,0.352941,0.3
1566159940.753072471,6,20,17,19,0.352941,0.3
1566159945.742469282,6,20,17,19,0.352941,0.3
1566159946.747322601,6,20,17,19,0.352941,0.3
1566159948.737284153,6,20,17,19,0.352941,0.3
1566159949.845032291,6,20,17,19,0.352941,0.3
1566159950.830018860,6,20,17,19,0.352941,0.3
1566159951.768784534,6,20,17,19,0.352941,0.3
1566159953.749277414,6,20,17,19,0.352941,0.3
1566159992.762224699,6,20,17,19,0.352941,0.3
1566159996.741495063,6,20,17,19,0.352941,0.3
1566160000.786789756,6,20,17,19,0.352941,0.3
1566160010.098123487,6,20,17,19,0.352941,0.3
1566160011.137812071,6,20,17,19,0.352941,0.3
1566160014.120735087,6,20,17,19,0.352941,0.3
1566160015.113358204,6,20,17,19,0.352941,0.3
1566160019.142404387,6,20,17,19,0.352941,0.3
1566160025.128332571,6,20,17,19,0.352941,0.3
1566160027.099521179,6,20,17,19,0.352941,0.3
1566160029.120785564,6,20,17,19,0.352941,0.3
1566160031.112141993,6,20,17,19,0.352941,0.3
1566160033.106906032,6,20,17,19,0.352941,0.3
1566160034.127978050,6,20,17,19,0.352941,0.3
1566160035.118457414,6,20,17,19,0.352941,0.3
1566160036.136315788,6,20,17,19,0.352941,0.3
1566160040.143185497,6,20,17,19,0.352941,0.3
1566160042.148338548,6,20,17,19,0.352941,0.3
1566160043.107515131,6,20,17,19,0.352941,0.3
1566160044.202940889,6,20,17,19,0.352941,0.3
1566160045.168595183,6,20,17,19,0.352941,0.3
1566160046.178534856,6,20,17,19,0.352941,0.3
1566160048.242018675,6,20,17,19,0.352941,0.3
1566160051.151235070,6,20,17,19,0.352941,0.3
1566160052.147880951,6,20,17,19,0.352941,0.3
1566160054.121503342,6,20,17,19,0.352941,0.3
1566160058.160698781,6,20,17,19,0.352941,0.3
1566160061.107782296,6,20,17,19,0.352941,0.3
1566160062.111816290,6,20,17,19,0.352941,0.3
1566160063.136922366,6,20,17,19,0.352941,0.3
1566160065.099724848,6,20,17,19,0.352941,0.3
1566160067.165916746,6,20,17,19,0.352941,0.3
1566160068.168196611,6,20,17,19,0.352941,0.3
1566160070.182879094,6,20,17,19,0.352941,0.3
1566160071.172478715,6,20,17,19,0.352941,0.3
1566160072.104318509,6,20,17,19,0.352941,0.3
1566160074.107773283,6,20,17,19,0.352941,0.3
1566160075.128358389,6,20,17,19,0.352941,0.3
1566160076.188690993,6,20,17,19,0.352941,0.3
1566160078.164516059,6,20,17,19,0.352941,0.3
1566160079.150863857,6,20,17,19,0.352941,0.3
1566160080.164403390,6,20,17,19,0.352941,0.3
1566160087.261274037,6,20,17,19,0.352941,0.3
1566160088.130363241,6,20,17,19,0.352941,0.3
1566160089.134614410,6,20,17,19,0.352941,0.3
1566160090.114570212,6,20,17,19,0.352941,0.3
1566160091.124768755,6,20,17,19,0.352941,0.3
1566160093.148390750,6,20,17,19,0.352941,0.3
1566160094.163544305,6,20,17,19,0.352941,0.3
1566160097.128819283,6,20,17,19,0.352941,0.3
1566160098.189167358,6,20,17,19,0.352941,0.3
1566160105.118115299,6,20,17,19,0.352941,0.3
1566160106.121319084,6,20,17,19,0.352941,0.3
1566160107.146490506,6,20,17,19,0.352941,0.3
1566160110.193898632,6,20,17,19,0.352941,0.3
1566160111.169441488,6,20,17,19,0.352941,0.3
1566160113.132893194,6,20,17,19,0.352941,0.3
1566160124.148719725,6,20,17,19,0.352941,0.3
1566160126.185163904,6,20,17,19,0.352941,0.3
1566160132.119231104,6,20,17,19,0.352941,0.3
1566160159.113191335,6,20,17,19,0.352941,0.3
1566160160.101838300,6,20,17,19,0.352941,0.3
1566160172.175249553,6,20,17,19,0.352941,0.3
1566160174.107623381,6,20,17,19,0.352941,0.3
1566160205.115022326,6,20,17,19,0.352941,0.3
1566160214.176642188,6,20,17,19,0.352941,0.3
1566160220.133068793,6,20,17,19,0.352941,0.3
1566160224.178915621,6,20,17,19,0.352941,0.3
1566160225.196146668,6,20,17,19,0.352941,0.3
1566160226.170931230,6,20,17,19,0.352941,0.3
1566160227.165022776,6,20,17,19,0.352941,0.3
1566160232.200519997,6,20,17,19,0.352941,0.3
1566160233.151093713,6,20,17,19,0.352941,0.3
1566160239.153608432,6,20,17,19,0.352941,0.3
1566160240.152245798,6,20,17,19,0.352941,0.3
1566160242.116298031,6,20,17,19,0.352941,0.3
1566160244.147066001,6,20,17,19,0.352941,0.3
1566160245.130601548,6,20,17,19,0.352941,0.3
1566160246.158954180,6,20,17,19,0.352941,0.3
1566160247.177845550,6,20,17,19,0.352941,0.3
1566160248.172672548,6,20,17,19,0.352941,0.3
1566160250.103422112,6,20,17,19,0.352941,0.3
1566160255.101016626,6,20,17,19,0.352941,0.3
1566160258.160153533,6,20,18,20,0.333333,0.3
1566160259.178537704,6,20,18,20,0.333333,0.3
1566160262.151304773,6,20,18,20,0.333333,0.3
1566160264.141472699,6,20,18,20,0.333333,0.3
1566160291.152622659,6,20,18,20,0.333333,0.3
1566160298.131043879,6,20,18,20,0.333333,0.3
1566160307.164709196,6,20,18,20,0.333333,0.3
1566160320.101366536,6,20,18,20,0.333333,0.3
1566160327.167763075,6,20,18,20,0.333333,0.3
1566160332.111338900,6,20,18,20,0.333333,0.3
1566160413.098839510,6,20,18,20,0.333333,0.3
1566160414.144583075,6,20,18,20,0.333333,0.3
1566160443.186183944,6,20,18,20,0.333333,0.3
1566160447.174543603,6,20,18,20,0.333333,0.3
1566160670.150140622,6,20,19,21,0.315789,0.3
1566160671.172313274,6,20,20,22,0.3,0.3
1566160672.147917328,6,20,20,22,0.3,0.3
1566160693.123122541,6,20,20,22,0.3,0.3
1566160694.234385111,6,20,20,22,0.3,0.3
1566160696.276844347,6,20,20,22,0.3,0.3
1566160709.244943663,6,20,20,22,0.3,0.3
1566160717.167078812,6,20,20,22,0.3,0.3
1566160718.163969024,6,20,20,22,0.3,0.3
1566160720.125050780,6,20,20,22,0.3,0.3
1566160722.200706251,6,20,20,22,0.3,0.3
1566160734.113757008,6,20,20,22,0.3,0.3
1566160737.161397716,6,20,20,22,0.3,0.3
1566160745.137722202,6,20,20,22,0.3,0.3
1566160767.102215810,6,20,20,22,0.3,0.3
1566160783.098755187,6,20,20,22,0.3,0.3
1566160785.154942124,6,20,20,22,0.3,0.3
1566160798.171117070,6,20,20,22,0.3,0.3
1566160821.143083135,6,20,20,22,0.3,0.3
1566160853.171490936,6,20,21,23,0.285714,0.3
1566160854.156466303,6,20,21,23,0.285714,0.3
1566160859.188891992,6,20,22,24,0.272727,0.3
1566160860.212309354,6,20,22,24,0.272727,0.3
1566160878.156055452,6,20,22,24,0.272727,0.3
1566160880.101607420,6,20,22,24,0.272727,0.3
1566160904.179742650,6,20,22,24,0.272727,0.3
1566161208.107190663,6,20,23,25,0.26087,0.3
1566161209.145709937,6,20,23,25,0.26087,0.3
1566161237.164420853,6,20,23,25,0.26087,0.3
1566161238.180334889,6,20,23,25,0.26087,0.3
1566161240.260421475,6,20,23,25,0.26087,0.3
1566161241.221281867,6,20,23,25,0.26087,0.3
1566161242.222679496,6,20,23,25,0.26087,0.3
1566161244.148476779,6,20,23,25,0.26087,0.3
1566161245.281573945,6,20,23,25,0.26087,0.3
1566161246.179395687,6,20,23,25,0.26087,0.3
1566161247.175938264,6,20,23,25,0.26087,0.3
1566161249.171903106,6,20,23,25,0.26087,0.3
1566161253.299773408,6,20,23,25,0.26087,0.3
1566161256.226772681,6,20,23,25,0.26087,0.3
1566161257.475798293,6,20,23,25,0.26087,0.3
1566161259.195779002,6,20,23,25,0.26087,0.3
1566161261.289740654,6,20,23,25,0.26087,0.3
1566161263.271990714,6,20,23,25,0.26087,0.3
1566161266.304184380,6,20,23,25,0.26087,0.3
1566161271.191527911,6,20,23,25,0.26087,0.3
1566161275.263183035,6,20,23,25,0.26087,0.3
1566161276.182046039,6,20,23,25,0.26087,0.3
1566161277.229245406,6,20,23,25,0.26087,0.3
1566161279.230577250,6,20,23,25,0.26087,0.3
1566161280.198159197,6,20,23,25,0.26087,0.3
1566161281.200352240,6,20,23,25,0.26087,0.3
1566161285.224481891,6,20,23,25,0.26087,0.3
1566161286.306484460,6,20,23,25,0.26087,0.3
1566161287.189439612,6,20,23,25,0.26087,0.3
1566161288.261242632,6,20,23,25,0.26087,0.3
1566161290.194709452,6,20,23,25,0.26087,0.3
1566161291.524986840,6,20,23,25,0.26087,0.3
1566161292.202839780,6,20,23,25,0.26087,0.3
1566161294.333714238,6,20,23,25,0.26087,0.3
1566161296.413456134,6,20,23,25,0.26087,0.3
1566161298.656051162,6,20,23,25,0.26087,0.3
1566161299.287171899,6,20,23,25,0.26087,0.3
1566161302.333536632,6,20,23,25,0.26087,0.3
1566161306.215302649,6,20,23,25,0.26087,0.3
1566161308.236106424,6,20,23,25,0.26087,0.3
1566161309.222533663,6,20,23,25,0.26087,0.3
1566161311.447348288,6,20,23,25,0.26087,0.3
1566161313.355732385,6,20,23,25,0.26087,0.3
1566161314.241217220,6,20,23,25,0.26087,0.3
1566161317.364388000,6,20,23,25,0.26087,0.3
1566161319.247467805,6,20,23,25,0.26087,0.3
1566161327.216272866,6,20,23,25,0.26087,0.3
1566161330.196900980,6,20,23,25,0.26087,0.3
1566161338.209501796,6,20,23,25,0.26087,0.3
1566161339.519936829,6,20,23,25,0.26087,0.3
1566161340.212379571,6,20,23,25,0.26087,0.3
1566161343.212449150,6,20,23,25,0.26087,0.3
1566161345.300483135,6,20,23,25,0.26087,0.3
1566161346.205710948,6,20,24,26,0.25,0.3
1566161347.248763217,6,20,24,26,0.25,0.3
1566161348.179500721,6,20,24,26,0.25,0.3
1566161349.582829252,6,20,24,26,0.25,0.3
1566161351.100015076,6,20,24,26,0.25,0.3
1566161353.536535690,6,20,24,26,0.25,0.3
1566161355.862101275,6,20,24,26,0.25,0.3
1566161357.122736637,6,20,24,26,0.25,0.3
1566161359.170494722,6,20,24,26,0.25,0.3
1566161362.600991881,6,20,24,26,0.25,0.3
1566161364.126694715,6,20,24,26,0.25,0.3
1566161366.525290538,6,20,24,26,0.25,0.3
1566161368.216777467,6,20,24,26,0.25,0.3
1566161470.214573636,6,20,24,26,0.25,0.3
1566161473.227765750,6,20,24,26,0.25,0.3
1566161474.316317745,6,20,24,26,0.25,0.3
1566161486.359016574,6,20,24,26,0.25,0.3
1566161490.181833091,6,20,24,26,0.25,0.3
