ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566158507.744109925,5,20,24,45,0.208333,0.25
1566158510.746685422,5,20,25,46,0.2,0.25
1566158511.742447717,5,20,25,46,0.2,0.25
1566158526.746588302,5,20,25,47,0.2,0.25
1566158528.762609504,5,20,25,47,0.2,0.25
1566158530.743932737,5,20,25,47,0.2,0.25
1566158533.748928610,5,20,25,47,0.2,0.25
1566158536.750297720,5,20,25,48,0.2,0.25
1566158537.744576811,5,20,25,49,0.2,0.25
1566158539.753100875,5,20,25,49,0.2,0.25
1566158541.736341470,5,20,25,50,0.2,0.25
1566158543.749791161,5,20,25,51,0.2,0.25
1566158544.752867882,5,20,25,52,0.2,0.25
1566158546.745945814,6,20,26,53,0.230769,0.3
1566158547.767461534,6,20,26,53,0.230769,0.3
1566158548.736021470,6,20,26,53,0.230769,0.3
1566158549.773517030,6,20,26,53,0.230769,0.3
1566158551.755597385,6,20,26,54,0.230769,0.3
1566158566.740082236,6,20,26,55,0.230769,0.3
1566158572.748727783,6,20,26,56,0.230769,0.3
1566158574.737484071,6,20,26,57,0.230769,0.3
1566158575.777684473,6,20,26,58,0.230769,0.3
1566158578.748691049,6,20,26,59,0.230769,0.3
1566158579.776161190,6,20,27,60,0.222222,0.3
1566158601.744545234,6,20,28,61,0.214286,0.3
1566158602.781743567,6,20,28,61,0.214286,0.3
1566158603.763582366,6,20,28,61,0.214286,0.3
1566158629.747724490,7,20,29,62,0.241379,0.35
1566158630.740316873,7,20,29,62,0.241379,0.35
1566158631.737706577,7,20,31,64,0.225806,0.35
1566158633.734744114,7,20,31,65,0.225806,0.35
1566158635.793417410,7,20,31,66,0.225806,0.35
1566158638.760447501,7,20,31,67,0.225806,0.35
1566158641.737118082,7,20,31,68,0.225806,0.35
1566158644.748868361,7,20,32,69,0.21875,0.35
1566158646.777603950,7,20,32,70,0.21875,0.35
1566158649.766631246,7,20,32,71,0.21875,0.35
1566158652.776792930,7,20,32,72,0.21875,0.35
1566158655.745390785,7,20,32,73,0.21875,0.35
1566158657.742722790,7,20,32,74,0.21875,0.35
1566158659.737754074,8,20,33,76,0.242424,0.4
1566158660.764559282,8,20,33,76,0.242424,0.4
1566158661.756572939,8,20,33,76,0.242424,0.4
1566158663.752883780,8,20,33,76,0.242424,0.4
1566158664.773651672,8,20,33,76,0.242424,0.4
1566158666.743288390,8,20,33,76,0.242424,0.4
1566158667.741041526,8,20,33,76,0.242424,0.4
1566158668.769101605,8,20,33,76,0.242424,0.4
1566158753.744429567,8,20,34,77,0.235294,0.4
1566158755.786366967,8,20,34,77,0.235294,0.4
1566158756.784093581,8,20,34,77,0.235294,0.4
1566158758.748423998,8,20,34,77,0.235294,0.4
1566158759.795537923,8,20,34,77,0.235294,0.4
1566158763.752839172,8,20,34,77,0.235294,0.4
1566158766.768544863,8,20,34,77,0.235294,0.4
1566158770.768908838,8,20,34,77,0.235294,0.4
1566158802.773192344,8,20,35,78,0.228571,0.4
1566158875.776157076,8,20,36,79,0.222222,0.4
1566158887.775088028,8,20,36,80,0.222222,0.4
1566158889.740900695,8,20,36,81,0.222222,0.4
1566158890.770027456,8,20,36,82,0.222222,0.4
1566158893.779824819,8,20,37,83,0.216216,0.4
1566158899.736113973,8,20,37,84,0.216216,0.4
1566158903.741670454,8,20,37,85,0.216216,0.4
1566158905.740453982,8,20,38,86,0.210526,0.4
1566158906.739900409,8,20,38,87,0.210526,0.4
1566158909.796990809,8,20,39,88,0.205128,0.4
1566158910.738594622,8,20,39,88,0.205128,0.4
1566158911.738447192,8,20,39,88,0.205128,0.4
1566158912.738091543,8,20,39,89,0.205128,0.4
1566158915.739124438,9,20,39,90,0.230769,0.45
1566158921.750748359,9,20,39,91,0.230769,0.45
1566158951.773782935,9,20,40,92,0.225,0.45
1566158964.769322796,9,20,41,93,0.219512,0.45
1566158965.776656670,9,20,41,93,0.219512,0.45
1566158977.734238615,9,20,41,93,0.219512,0.45
1566158978.738880023,9,20,41,93,0.219512,0.45
1566158979.775800735,9,20,41,93,0.219512,0.45
1566158991.737858593,9,20,41,93,0.219512,0.45
1566159004.754793438,9,20,42,94,0.214286,0.45
1566159015.756565189,9,20,42,94,0.214286,0.45
1566159035.752375006,9,20,42,94,0.214286,0.45
1566159036.786626622,9,20,42,94,0.214286,0.45
1566159037.779631873,9,20,42,94,0.214286,0.45
1566159038.772868210,9,20,42,94,0.214286,0.45
1566159043.785508241,9,20,43,95,0.209302,0.45
1566159044.769249686,9,20,43,95,0.209302,0.45
1566159045.741150942,9,20,43,95,0.209302,0.45
1566159046.762148506,9,20,43,95,0.209302,0.45
1566159074.785627407,10,20,44,96,0.227273,0.5
1566159075.742758336,10,20,44,96,0.227273,0.5
1566159077.766892058,10,20,44,96,0.227273,0.5
1566159078.785998794,10,20,44,96,0.227273,0.5
1566159079.752389850,10,20,44,96,0.227273,0.5
1566159081.749206495,10,20,44,96,0.227273,0.5
1566159082.792237256,10,20,44,96,0.227273,0.5
1566159083.751853010,10,20,44,96,0.227273,0.5
1566159084.783404398,10,20,44,96,0.227273,0.5
1566159085.781943162,10,20,44,96,0.227273,0.5
1566159086.746441923,10,20,44,96,0.227273,0.5
1566159087.765451160,10,20,44,96,0.227273,0.5
1566159088.768885596,10,20,44,96,0.227273,0.5
1566159089.782404707,10,20,44,96,0.227273,0.5
1566159090.792053561,10,20,44,96,0.227273,0.5
1566159091.739435606,10,20,44,96,0.227273,0.5
1566159092.792132201,10,20,44,96,0.227273,0.5
1566159227.782635665,10,20,45,97,0.222222,0.5
1566159228.782661475,10,20,45,97,0.222222,0.5
1566159353.745539845,10,20,45,97,0.222222,0.5
1566159354.777772135,10,20,45,97,0.222222,0.5
1566159355.749159160,10,20,45,97,0.222222,0.5
1566159356.735370293,10,20,45,97,0.222222,0.5
1566159371.740694596,10,20,46,98,0.217391,0.5
1566159385.743506391,10,20,47,99,0.212766,0.5
1566159386.737848839,10,20,48,100,0.208333,0.5
1566159387.776326989,10,20,48,100,0.208333,0.5
1566159390.756616406,10,20,48,100,0.208333,0.5
1566159391.736740762,10,20,48,100,0.208333,0.5
1566159418.802657714,10,20,49,101,0.204082,0.5
1566159423.752764988,10,20,49,101,0.204082,0.5
1566159424.801677613,10,20,49,101,0.204082,0.5
1566159425.772209692,10,20,49,101,0.204082,0.5
1566159426.741813659,10,20,49,101,0.204082,0.5
1566159428.762016464,10,20,49,101,0.204082,0.5
1566159433.756796691,10,20,49,101,0.204082,0.5
1566159434.780781500,10,20,49,101,0.204082,0.5
1566159435.772436287,10,20,49,101,0.204082,0.5
1566159438.777981523,10,20,49,101,0.204082,0.5
1566159439.774874839,10,20,49,101,0.204082,0.5
1566159440.776711314,10,20,49,101,0.204082,0.5
1566159451.808805822,10,20,50,102,0.2,0.5
1566159454.795983358,10,20,51,103,0.196078,0.5
1566159455.803644109,10,20,51,103,0.196078,0.5
1566159467.750335964,10,20,51,103,0.196078,0.5
1566159468.844410292,10,20,51,103,0.196078,0.5
1566159469.743040687,10,20,51,103,0.196078,0.5
1566159474.807300245,10,20,51,103,0.196078,0.5
1566159477.805195728,10,20,51,103,0.196078,0.5
1566159483.806073875,10,20,51,103,0.196078,0.5
1566159488.796881414,10,20,51,103,0.196078,0.5
1566159498.756349352,10,20,51,103,0.196078,0.5
1566159507.757657179,10,20,51,103,0.196078,0.5
1566159510.815400602,10,20,51,103,0.196078,0.5
1566159511.764105948,10,20,51,103,0.196078,0.5
1566159512.758834276,10,20,51,103,0.196078,0.5
1566159520.743647873,10,20,51,103,0.196078,0.5
1566159521.739819784,10,20,51,103,0.196078,0.5
1566159522.800237442,10,20,51,103,0.196078,0.5
1566159528.806460842,10,20,51,103,0.196078,0.5
1566159529.740900180,10,20,51,103,0.196078,0.5
1566159531.765416445,10,20,51,103,0.196078,0.5
1566159535.741781489,10,20,51,103,0.196078,0.5
1566159536.738425365,10,20,51,103,0.196078,0.5
1566159537.742714881,10,20,51,103,0.196078,0.5
1566159543.803573619,10,20,51,103,0.196078,0.5
1566159547.795264061,10,20,51,103,0.196078,0.5
1566159561.792842176,10,20,51,103,0.196078,0.5
1566159624.763790383,10,20,51,103,0.196078,0.5
1566159629.786294670,10,20,51,103,0.196078,0.5
1566159632.784665957,10,20,51,103,0.196078,0.5
1566159638.736757586,10,20,51,103,0.196078,0.5
1566159639.793476821,10,20,51,103,0.196078,0.5
1566159644.766498264,10,20,51,103,0.196078,0.5
1566159645.798392800,10,20,51,103,0.196078,0.5
1566159647.740400079,10,20,51,103,0.196078,0.5
1566159648.796824948,10,20,51,103,0.196078,0.5
1566159649.770767776,10,20,51,103,0.196078,0.5
1566159650.779731885,10,20,51,103,0.196078,0.5
1566159651.740822764,10,20,51,103,0.196078,0.5
1566159653.765050228,10,20,51,103,0.196078,0.5
1566159654.759712506,10,20,51,103,0.196078,0.5
1566159655.778656874,10,20,51,103,0.196078,0.5
1566159656.816105720,10,20,51,103,0.196078,0.5
1566159657.819438365,10,20,51,103,0.196078,0.5
1566159658.796721759,10,20,51,103,0.196078,0.5
1566159659.770910727,10,20,51,103,0.196078,0.5
1566159665.776119755,10,20,51,103,0.196078,0.5
1566159667.735493339,10,20,51,103,0.196078,0.5
1566159668.816938395,10,20,51,103,0.196078,0.5
1566159672.779683159,10,20,51,103,0.196078,0.5
1566159677.804839276,10,20,51,103,0.196078,0.5
1566159678.736394151,10,20,51,103,0.196078,0.5
1566159679.758639731,10,20,51,103,0.196078,0.5
1566159684.800023430,10,20,51,103,0.196078,0.5
1566159685.770545030,10,20,52,104,0.192308,0.5
1566159686.801128502,10,20,52,104,0.192308,0.5
1566159687.803799984,10,20,53,105,0.188679,0.5
1566159688.734328951,10,20,53,105,0.188679,0.5
1566159689.800860653,10,20,53,106,0.188679,0.5
1566159691.797589538,10,20,53,107,0.188679,0.5
1566159692.765397918,10,20,53,107,0.188679,0.5
1566159693.832111430,10,20,53,107,0.188679,0.5
1566159694.762722806,10,20,53,107,0.188679,0.5
1566159695.782485039,10,20,53,107,0.188679,0.5
1566159696.798109359,10,20,53,108,0.188679,0.5
1566159698.817772237,10,20,53,108,0.188679,0.5
1566159699.768317238,10,20,53,108,0.188679,0.5
1566159703.885387602,10,20,53,108,0.188679,0.5
1566159704.794930530,10,20,53,108,0.188679,0.5
1566159711.773662947,10,20,54,109,0.185185,0.5
1566159712.806164792,10,20,54,109,0.185185,0.5
1566159713.751477414,10,20,54,109,0.185185,0.5
1566159716.873277789,10,20,54,109,0.185185,0.5
1566159717.796431109,10,20,54,109,0.185185,0.5
1566159719.793608031,10,20,54,109,0.185185,0.5
1566159722.805898708,10,20,54,109,0.185185,0.5
1566159728.755523434,10,20,54,109,0.185185,0.5
1566159729.910564071,10,20,54,109,0.185185,0.5
1566159730.800029648,10,20,54,109,0.185185,0.5
1566159732.798343854,10,20,54,109,0.185185,0.5
1566159736.804217659,10,20,54,110,0.185185,0.5
1566159741.753350206,10,20,54,110,0.185185,0.5
1566159742.907470428,10,20,54,110,0.185185,0.5
1566159749.941609113,10,20,54,110,0.185185,0.5
1566159750.830210352,10,20,54,110,0.185185,0.5
1566159757.752518468,10,20,54,110,0.185185,0.5
1566159758.801132340,10,20,54,110,0.185185,0.5
1566159761.894945916,10,20,54,110,0.185185,0.5
1566159764.810140428,10,20,55,111,0.181818,0.5
1566159765.739761384,10,20,54,111,0.185185,0.5
1566159766.734761343,10,20,54,111,0.185185,0.5
1566159767.742439471,10,20,54,111,0.185185,0.5
1566159772.810601721,10,20,54,111,0.185185,0.5
1566159774.749025365,10,20,54,111,0.185185,0.5
1566159775.738029251,10,20,54,111,0.185185,0.5
1566159777.059211725,10,20,54,111,0.185185,0.5
1566159777.783999882,10,20,54,111,0.185185,0.5
1566159778.825715260,10,20,54,111,0.185185,0.5
1566159783.978324568,10,20,54,111,0.185185,0.5
1566159784.851470148,10,20,54,111,0.185185,0.5
1566159786.940550792,10,20,54,111,0.185185,0.5
1566159787.738580414,10,20,54,111,0.185185,0.5
1566159788.845147041,10,20,54,111,0.185185,0.5
1566159791.087973185,10,20,54,111,0.185185,0.5
1566159791.766024741,10,20,54,111,0.185185,0.5
1566159792.737105428,10,20,54,111,0.185185,0.5
1566159793.767324920,10,20,54,111,0.185185,0.5
1566159794.948079053,10,20,54,111,0.185185,0.5
1566159795.746235257,10,20,54,111,0.185185,0.5
1566159798.779382355,10,20,54,111,0.185185,0.5
1566159799.751320399,10,20,54,111,0.185185,0.5
1566159800.750938592,10,20,54,111,0.185185,0.5
1566159801.772615035,10,20,54,111,0.185185,0.5
1566159811.848895265,10,20,54,111,0.185185,0.5
1566159816.811020977,10,20,54,111,0.185185,0.5
1566159817.790769658,10,20,54,111,0.185185,0.5
1566159820.741295801,10,20,54,111,0.185185,0.5
1566159821.791296916,10,20,54,111,0.185185,0.5
1566159822.758811036,10,20,54,111,0.185185,0.5
1566159828.797965179,10,20,54,111,0.185185,0.5
1566159831.739566514,10,20,54,111,0.185185,0.5
1566159832.860984315,10,20,54,111,0.185185,0.5
1566159836.799976894,10,20,54,111,0.185185,0.5
1566159839.810688256,10,20,54,111,0.185185,0.5
1566159842.808484213,10,20,54,111,0.185185,0.5
1566159846.789333378,10,20,54,111,0.185185,0.5
1566159848.765076142,10,20,54,111,0.185185,0.5
1566159850.819157651,10,20,54,111,0.185185,0.5
1566159851.789083045,10,20,54,111,0.185185,0.5
1566159852.811439971,10,20,54,111,0.185185,0.5
1566159853.798660376,10,20,54,111,0.185185,0.5
1566159855.748537833,10,20,54,111,0.185185,0.5
1566159861.761023823,10,20,54,111,0.185185,0.5
1566159862.766196467,10,20,54,111,0.185185,0.5
1566159863.810615943,10,20,54,111,0.185185,0.5
1566159864.806639749,10,20,54,111,0.185185,0.5
1566159865.811263332,10,20,54,111,0.185185,0.5
1566159866.756230906,10,20,54,111,0.185185,0.5
1566159871.820843200,10,20,54,111,0.185185,0.5
1566159873.759460315,10,20,54,111,0.185185,0.5
1566159874.740853288,10,20,54,111,0.185185,0.5
1566159875.809879607,10,20,54,111,0.185185,0.5
1566159883.754449776,10,20,55,112,0.181818,0.5
1566159885.764297910,10,20,55,112,0.181818,0.5
1566159886.789317891,10,20,55,112,0.181818,0.5
1566159888.787037789,10,20,55,112,0.181818,0.5
1566159890.786549067,10,20,55,112,0.181818,0.5
1566159891.800426580,10,20,55,112,0.181818,0.5
1566159892.784042430,10,20,55,112,0.181818,0.5
1566159898.783766426,10,20,55,112,0.181818,0.5
1566159900.778940422,10,20,55,112,0.181818,0.5
1566159901.734706308,10,20,55,112,0.181818,0.5
1566159902.789056703,10,20,55,112,0.181818,0.5
1566159905.804997996,10,20,55,112,0.181818,0.5
1566159906.740513165,10,20,55,112,0.181818,0.5
1566159907.735761485,10,20,55,112,0.181818,0.5
1566159908.935531114,10,20,55,112,0.181818,0.5
1566159909.764470957,10,20,55,112,0.181818,0.5
1566159913.808777578,10,20,56,113,0.178571,0.5
1566159925.743357788,10,20,56,113,0.178571,0.5
1566159930.813293969,10,20,56,113,0.178571,0.5
1566159932.749865315,10,20,56,113,0.178571,0.5
1566159934.885724647,10,20,56,113,0.178571,0.5
1566159936.811466124,10,20,56,113,0.178571,0.5
1566159938.809174757,10,20,56,113,0.178571,0.5
1566159939.835691159,10,20,56,113,0.178571,0.5
1566159941.824764941,10,20,56,113,0.178571,0.5
1566159946.747322601,10,20,56,113,0.178571,0.5
1566159947.829690168,10,20,56,113,0.178571,0.5
1566159949.805990652,10,20,56,113,0.178571,0.5
1566159950.830018860,10,20,56,113,0.178571,0.5
1566159951.768784534,10,20,56,113,0.178571,0.5
1566159952.867535723,10,20,56,113,0.178571,0.5
1566159953.749277414,10,20,56,113,0.178571,0.5
1566159954.772990742,10,20,56,113,0.178571,0.5
1566159993.933352759,10,20,56,113,0.178571,0.5
1566159994.797858613,10,20,56,113,0.178571,0.5
1566159995.798683148,10,20,56,113,0.178571,0.5
1566159996.741495063,10,20,56,113,0.178571,0.5
1566159997.859416209,10,20,56,113,0.178571,0.5
1566160001.746493825,10,20,56,113,0.178571,0.5
1566160004.740338992,10,20,56,113,0.178571,0.5
1566160005.734269040,10,20,56,113,0.178571,0.5
1566160010.271439042,10,20,56,113,0.178571,0.5
1566160011.185243521,10,20,56,113,0.178571,0.5
1566160012.118871268,10,20,56,113,0.178571,0.5
1566160015.113358204,10,20,56,113,0.178571,0.5
1566160016.187428336,10,20,56,113,0.178571,0.5
1566160019.142404387,10,20,56,113,0.178571,0.5
1566160020.187064113,10,20,56,113,0.178571,0.5
1566160023.148552955,10,20,56,113,0.178571,0.5
1566160025.128332571,10,20,56,113,0.178571,0.5
1566160026.257893435,10,20,56,113,0.178571,0.5
1566160027.099521179,10,20,56,113,0.178571,0.5
1566160028.267340695,10,20,56,113,0.178571,0.5
1566160029.120785564,10,20,56,113,0.178571,0.5
1566160030.393964676,10,20,56,113,0.178571,0.5
1566160031.112141993,10,20,56,113,0.178571,0.5
1566160032.310173255,10,20,56,113,0.178571,0.5
1566160034.127978050,10,20,56,113,0.178571,0.5
1566160035.235380312,10,20,56,113,0.178571,0.5
1566160036.136315788,10,20,56,113,0.178571,0.5
1566160037.155196750,10,20,56,113,0.178571,0.5
1566160039.102828874,10,20,56,113,0.178571,0.5
1566160040.143185497,10,20,56,113,0.178571,0.5
1566160041.287574362,10,20,56,113,0.178571,0.5
1566160042.148338548,10,20,56,113,0.178571,0.5
1566160043.107515131,10,20,56,113,0.178571,0.5
1566160044.284220318,10,20,56,113,0.178571,0.5
1566160045.168595183,10,20,56,113,0.178571,0.5
1566160046.178534856,10,20,56,113,0.178571,0.5
1566160047.150318740,10,20,56,113,0.178571,0.5
1566160049.250690753,10,20,56,113,0.178571,0.5
1566160052.147880951,10,20,56,113,0.178571,0.5
1566160054.121503342,10,20,56,113,0.178571,0.5
1566160055.178340203,10,20,56,113,0.178571,0.5
1566160059.161356104,10,20,56,113,0.178571,0.5
1566160060.160408106,10,20,56,113,0.178571,0.5
1566160061.107782296,10,20,56,113,0.178571,0.5
1566160062.111816290,10,20,56,113,0.178571,0.5
1566160063.309248594,10,20,56,113,0.178571,0.5
1566160064.262652731,10,20,56,113,0.178571,0.5
1566160065.099724848,10,20,56,113,0.178571,0.5
1566160066.221931386,10,20,56,113,0.178571,0.5
1566160067.165916746,10,20,56,113,0.178571,0.5
1566160068.168196611,10,20,56,113,0.178571,0.5
1566160069.165141825,10,20,56,113,0.178571,0.5
1566160070.182879094,10,20,56,113,0.178571,0.5
1566160071.185159592,10,20,56,113,0.178571,0.5
1566160072.104318509,10,20,56,113,0.178571,0.5
1566160073.252419625,10,20,56,113,0.178571,0.5
1566160074.107773283,10,20,56,113,0.178571,0.5
1566160075.246564672,10,20,56,113,0.178571,0.5
1566160076.188690993,10,20,56,113,0.178571,0.5
1566160077.188541643,10,20,56,113,0.178571,0.5
1566160078.188088741,10,20,56,113,0.178571,0.5
1566160079.172827322,10,20,56,113,0.178571,0.5
1566160080.189227200,10,20,56,113,0.178571,0.5
1566160081.169986072,10,20,56,113,0.178571,0.5
1566160083.160962814,10,20,56,113,0.178571,0.5
1566160086.177181236,10,20,56,113,0.178571,0.5
1566160087.261274037,10,20,56,113,0.178571,0.5
1566160088.301708299,10,20,56,113,0.178571,0.5
1566160089.186297304,10,20,56,113,0.178571,0.5
1566160090.114570212,10,20,56,113,0.178571,0.5
1566160091.124768755,10,20,56,113,0.178571,0.5
1566160092.146471829,10,20,56,113,0.178571,0.5
1566160094.180673423,10,20,56,113,0.178571,0.5
1566160095.135619147,10,20,56,113,0.178571,0.5
1566160096.167663360,10,20,56,113,0.178571,0.5
1566160098.247694195,10,20,56,113,0.178571,0.5
1566160099.181748829,10,20,56,113,0.178571,0.5
1566160105.118115299,10,20,56,113,0.178571,0.5
1566160106.121319084,10,20,56,113,0.178571,0.5
1566160107.238755988,10,20,56,113,0.178571,0.5
1566160108.141299969,10,20,56,113,0.178571,0.5
1566160110.165956265,10,20,56,113,0.178571,0.5
1566160111.254677181,10,20,56,113,0.178571,0.5
1566160112.126672556,10,20,56,113,0.178571,0.5
1566160113.197398993,10,20,56,113,0.178571,0.5
1566160114.151051574,10,20,56,113,0.178571,0.5
1566160121.150580868,10,20,57,114,0.175439,0.5
1566160122.127843431,10,20,57,114,0.175439,0.5
1566160124.148719725,10,20,57,114,0.175439,0.5
1566160125.250293702,10,20,57,114,0.175439,0.5
1566160127.177486368,10,20,57,114,0.175439,0.5
1566160133.150819983,10,20,57,114,0.175439,0.5
1566160147.159568848,10,20,57,114,0.175439,0.5
1566160156.185200657,10,20,57,114,0.175439,0.5
1566160157.127379447,10,20,57,114,0.175439,0.5
1566160160.259357399,10,20,57,114,0.175439,0.5
1566160161.235007466,10,20,57,114,0.175439,0.5
1566160172.175249553,10,20,57,114,0.175439,0.5
1566160173.180045267,10,20,57,114,0.175439,0.5
1566160175.180158975,10,20,57,114,0.175439,0.5
1566160178.170288620,10,20,57,114,0.175439,0.5
1566160179.127864445,10,20,57,114,0.175439,0.5
1566160192.126771342,10,20,57,114,0.175439,0.5
1566160195.098393545,10,20,57,114,0.175439,0.5
1566160206.158022961,10,20,57,114,0.175439,0.5
1566160215.104261465,10,20,57,114,0.175439,0.5
1566160216.152860088,10,20,57,114,0.175439,0.5
1566160221.204257099,10,20,57,114,0.175439,0.5
1566160223.178238034,10,20,57,114,0.175439,0.5
1566160225.185565173,10,20,57,114,0.175439,0.5
1566160226.203225338,10,20,57,114,0.175439,0.5
1566160227.187599528,10,20,57,114,0.175439,0.5
1566160228.185375244,10,20,57,114,0.175439,0.5
1566160233.151093713,10,20,57,114,0.175439,0.5
1566160234.099235754,10,20,57,114,0.175439,0.5
1566160236.107580001,10,20,57,114,0.175439,0.5
1566160237.202637063,10,20,57,114,0.175439,0.5
1566160239.153608432,10,20,57,114,0.175439,0.5
1566160240.182852523,10,20,57,114,0.175439,0.5
1566160241.159963801,10,20,57,114,0.175439,0.5
1566160243.298525571,10,20,57,114,0.175439,0.5
1566160245.175427327,10,20,57,114,0.175439,0.5
1566160246.158954180,10,20,57,114,0.175439,0.5
1566160247.217493751,10,20,57,114,0.175439,0.5
1566160248.172672548,10,20,57,114,0.175439,0.5
1566160249.158934726,10,20,57,114,0.175439,0.5
1566160251.240181210,10,20,57,114,0.175439,0.5
1566160252.162850364,10,20,57,114,0.175439,0.5
1566160253.161849000,10,20,57,114,0.175439,0.5
1566160255.101016626,10,20,57,114,0.175439,0.5
1566160256.277521292,10,20,57,114,0.175439,0.5
1566160259.178537704,10,20,58,115,0.172414,0.5
1566160260.172433478,10,20,58,115,0.172414,0.5
1566160263.139934959,10,20,58,115,0.172414,0.5
1566160265.176046724,10,20,58,115,0.172414,0.5
1566160292.162997370,10,20,58,115,0.172414,0.5
1566160299.160278936,10,20,58,115,0.172414,0.5
1566160308.179492625,10,20,58,115,0.172414,0.5
1566160321.168751119,10,20,58,115,0.172414,0.5
1566160327.177831793,10,20,58,115,0.172414,0.5
1566160328.182148488,10,20,58,115,0.172414,0.5
1566160333.166339947,10,20,58,115,0.172414,0.5
1566160338.170204616,10,20,58,115,0.172414,0.5
1566160414.144583075,10,20,58,115,0.172414,0.5
1566160415.163445487,10,20,58,115,0.172414,0.5
1566160441.180029205,10,20,58,115,0.172414,0.5
1566160443.167088391,10,20,58,115,0.172414,0.5
1566160444.252400738,10,20,58,115,0.172414,0.5
1566160447.163645169,10,20,58,115,0.172414,0.5
1566160448.164295795,10,20,58,115,0.172414,0.5
1566160452.155980876,10,20,58,115,0.172414,0.5
1566160618.169853262,10,20,58,115,0.172414,0.5
1566160650.174080820,10,20,58,115,0.172414,0.5
1566160671.154225983,10,20,58,115,0.172414,0.5
1566160672.147917328,10,20,58,115,0.172414,0.5
1566160673.191995401,10,20,58,115,0.172414,0.5
1566160675.160176280,10,20,58,115,0.172414,0.5
1566160676.158407541,10,20,58,115,0.172414,0.5
1566160677.144382508,10,20,59,116,0.169492,0.5
