ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566159355.374763238,9,20,31,82,0.290323,0.45
1566159356.386995618,9,20,31,82,0.290323,0.45
1566159372.380974598,9,20,32,83,0.28125,0.45
1566159387.367701198,9,20,33,84,0.272727,0.45
1566159424.372578834,9,20,34,85,0.264706,0.45
1566159425.376299012,9,20,34,85,0.264706,0.45
1566159426.360941533,9,20,34,85,0.264706,0.45
1566159428.370806301,9,20,34,85,0.264706,0.45
1566159434.368049594,9,20,35,86,0.257143,0.45
1566159435.373852650,9,20,35,86,0.257143,0.45
1566159439.370164087,9,20,35,86,0.257143,0.45
1566159467.350199989,9,20,35,86,0.257143,0.45
1566159468.343136476,9,20,35,86,0.257143,0.45
1566159470.357618089,9,20,35,86,0.257143,0.45
1566159474.346374517,9,20,35,86,0.257143,0.45
1566159477.392313502,9,20,35,86,0.257143,0.45
1566159483.406986279,9,20,35,86,0.257143,0.45
1566159488.351452942,9,20,35,86,0.257143,0.45
1566159498.407319723,9,20,35,86,0.257143,0.45
1566159499.354252883,9,20,35,86,0.257143,0.45
1566159510.359773555,9,20,35,86,0.257143,0.45
1566159521.375651373,9,20,35,86,0.257143,0.45
1566159522.369300818,9,20,35,86,0.257143,0.45
1566159625.343404933,9,20,35,86,0.257143,0.45
1566159629.377551913,9,20,35,86,0.257143,0.45
1566159632.411894722,9,20,35,86,0.257143,0.45
1566159638.384837945,9,20,35,86,0.257143,0.45
1566159639.370537670,9,20,35,86,0.257143,0.45
1566159644.372676410,9,20,35,86,0.257143,0.45
1566159645.382872431,9,20,35,86,0.257143,0.45
1566159646.344592648,9,20,35,86,0.257143,0.45
1566159647.394465644,9,20,35,86,0.257143,0.45
1566159651.362428302,9,20,35,86,0.257143,0.45
1566159653.378616500,9,20,35,86,0.257143,0.45
1566159654.362560300,9,20,35,86,0.257143,0.45
1566159655.374361231,9,20,35,86,0.257143,0.45
1566159656.360575367,9,20,35,86,0.257143,0.45
1566159657.374765758,9,20,35,86,0.257143,0.45
1566159666.364159837,9,20,35,86,0.257143,0.45
1566159667.368050673,9,20,35,86,0.257143,0.45
1566159668.379929428,9,20,35,86,0.257143,0.45
1566159669.412390990,9,20,35,86,0.257143,0.45
1566159672.373604590,9,20,35,86,0.257143,0.45
1566159677.376225018,9,20,35,86,0.257143,0.45
1566159678.382333288,9,20,35,86,0.257143,0.45
1566159679.365979779,9,20,35,86,0.257143,0.45
1566159684.375096256,9,20,35,86,0.257143,0.45
1566159686.365764716,9,20,36,87,0.25,0.45
1566159689.345192298,9,20,36,88,0.25,0.45
1566159691.368696041,9,20,36,89,0.25,0.45
1566159692.359016371,9,20,36,89,0.25,0.45
1566159693.384295313,9,20,36,89,0.25,0.45
1566159694.365246605,9,20,36,89,0.25,0.45
1566159696.364688010,9,20,36,90,0.25,0.45
1566159699.345216585,9,20,36,90,0.25,0.45
1566159700.378001196,9,20,36,90,0.25,0.45
1566159704.366697611,9,20,36,90,0.25,0.45
1566159705.378753667,9,20,36,90,0.25,0.45
1566159712.384191453,9,20,36,90,0.25,0.45
1566159713.364031980,9,20,36,90,0.25,0.45
1566159714.372957084,9,20,36,90,0.25,0.45
1566159716.423325611,9,20,36,90,0.25,0.45
1566159717.371706489,9,20,36,90,0.25,0.45
1566159719.379990123,9,20,36,90,0.25,0.45
1566159723.369500250,9,20,36,90,0.25,0.45
1566159729.426430644,9,20,36,90,0.25,0.45
1566159731.369904019,9,20,36,90,0.25,0.45
1566159736.380232925,9,20,36,91,0.25,0.45
1566159742.389489203,9,20,36,91,0.25,0.45
1566159749.410703162,9,20,36,91,0.25,0.45
1566159750.387382640,9,20,36,91,0.25,0.45
1566159757.419370404,9,20,36,91,0.25,0.45
1566159758.383105912,9,20,36,91,0.25,0.45
1566159762.407560881,9,20,36,91,0.25,0.45
1566159765.366146875,9,20,36,91,0.25,0.45
1566159766.356893177,9,20,36,91,0.25,0.45
1566159767.355244000,9,20,36,91,0.25,0.45
1566159772.382924605,9,20,36,91,0.25,0.45
1566159775.349352622,9,20,36,91,0.25,0.45
1566159776.460053696,9,20,36,91,0.25,0.45
1566159777.352464285,9,20,36,91,0.25,0.45
1566159778.481441040,9,20,36,91,0.25,0.45
1566159779.429154249,9,20,36,91,0.25,0.45
1566159783.379867428,9,20,36,91,0.25,0.45
1566159784.381065630,9,20,36,91,0.25,0.45
1566159785.430315466,9,20,36,91,0.25,0.45
1566159786.349421296,9,20,36,91,0.25,0.45
1566159787.477986878,9,20,36,91,0.25,0.45
1566159788.372685673,9,20,36,91,0.25,0.45
1566159789.382868950,9,20,36,91,0.25,0.45
1566159790.346487750,9,20,36,91,0.25,0.45
1566159791.371393936,9,20,36,91,0.25,0.45
1566159792.396423020,9,20,36,91,0.25,0.45
1566159793.398100121,9,20,36,91,0.25,0.45
1566159794.439783137,9,20,36,91,0.25,0.45
1566159795.369281708,9,20,36,91,0.25,0.45
1566159798.372416843,9,20,36,91,0.25,0.45
1566159799.369208690,9,20,36,91,0.25,0.45
1566159800.374789455,9,20,36,91,0.25,0.45
1566159801.372896192,9,20,36,91,0.25,0.45
1566159811.380003766,9,20,36,91,0.25,0.45
1566159816.372910141,9,20,36,91,0.25,0.45
1566159817.366192481,9,20,36,91,0.25,0.45
1566159820.342741966,9,20,36,91,0.25,0.45
1566159821.376208022,9,20,36,91,0.25,0.45
1566159825.379783947,9,20,36,91,0.25,0.45
1566159826.375351255,9,20,36,91,0.25,0.45
1566159828.387425188,9,20,36,91,0.25,0.45
1566159832.392378398,9,20,36,91,0.25,0.45
1566159833.383721977,9,20,36,91,0.25,0.45
1566159836.379365654,9,20,36,91,0.25,0.45
1566159839.387628858,9,20,36,91,0.25,0.45
1566159843.351584547,9,20,36,91,0.25,0.45
1566159849.370254869,9,20,36,91,0.25,0.45
1566159850.378912518,9,20,36,91,0.25,0.45
1566159852.360201589,9,20,36,91,0.25,0.45
1566159853.370703722,9,20,36,91,0.25,0.45
1566159855.373047955,9,20,36,91,0.25,0.45
1566159856.369131332,9,20,36,91,0.25,0.45
1566159861.366261450,9,20,36,91,0.25,0.45
1566159862.379243570,9,20,36,91,0.25,0.45
1566159863.372716232,9,20,36,91,0.25,0.45
1566159864.409668705,9,20,36,91,0.25,0.45
1566159865.370868656,9,20,36,91,0.25,0.45
1566159867.370083964,9,20,36,91,0.25,0.45
1566159871.377972231,9,20,36,91,0.25,0.45
1566159873.368633327,9,20,36,91,0.25,0.45
1566159874.367815330,9,20,36,91,0.25,0.45
1566159876.386365049,9,20,36,91,0.25,0.45
1566159883.363453041,9,20,36,91,0.25,0.45
1566159884.359363002,9,20,37,92,0.243243,0.45
1566159885.366537226,9,20,37,92,0.243243,0.45
1566159886.382017624,9,20,37,92,0.243243,0.45
1566159888.380689698,9,20,37,92,0.243243,0.45
1566159891.380217837,9,20,37,92,0.243243,0.45
1566159892.374356558,9,20,37,92,0.243243,0.45
1566159901.347411351,9,20,37,92,0.243243,0.45
1566159906.389506560,9,20,37,92,0.243243,0.45
1566159907.406001112,9,20,37,92,0.243243,0.45
1566159908.418517602,9,20,37,92,0.243243,0.45
1566159909.347599673,9,20,37,92,0.243243,0.45
1566159913.373429284,9,20,38,93,0.236842,0.45
1566159925.365340699,9,20,38,93,0.236842,0.45
1566159926.370712841,9,20,38,93,0.236842,0.45
1566159930.363828301,9,20,38,93,0.236842,0.45
1566159933.392091678,9,20,38,93,0.236842,0.45
1566159934.397606583,9,20,38,93,0.236842,0.45
1566159935.426601096,9,20,38,93,0.236842,0.45
1566159936.344537405,9,20,38,93,0.236842,0.45
1566159938.392840104,9,20,38,93,0.236842,0.45
1566159939.407490658,9,20,38,93,0.236842,0.45
1566159940.383149345,9,20,38,93,0.236842,0.45
1566159941.403090414,9,20,38,93,0.236842,0.45
1566159947.437144165,9,20,38,93,0.236842,0.45
1566159951.384408422,9,20,38,93,0.236842,0.45
1566159952.453051766,9,20,38,93,0.236842,0.45
1566159953.492455611,9,20,38,93,0.236842,0.45
1566159954.351320559,9,20,38,93,0.236842,0.45
1566159955.367008689,9,20,38,93,0.236842,0.45
1566159993.407408432,9,20,38,93,0.236842,0.45
1566159994.516631631,9,20,38,93,0.236842,0.45
1566159995.375380125,9,20,38,93,0.236842,0.45
1566159996.374480148,9,20,38,93,0.236842,0.45
1566159997.387413824,9,20,38,93,0.236842,0.45
1566159998.395843784,9,20,38,93,0.236842,0.45
1566160001.348066073,9,20,38,93,0.236842,0.45
1566160002.432293028,9,20,38,93,0.236842,0.45
1566160006.400392257,9,20,38,93,0.236842,0.45
1566160008.481295681,9,20,38,93,0.236842,0.45
1566160009.389695800,9,20,38,93,0.236842,0.45
1566160011.343126334,9,20,38,93,0.236842,0.45
1566160015.443638289,9,20,38,93,0.236842,0.45
1566160016.400832469,9,20,38,93,0.236842,0.45
1566160020.405822365,9,20,38,93,0.236842,0.45
1566160025.470344682,9,20,38,93,0.236842,0.45
1566160026.353269111,9,20,38,93,0.236842,0.45
1566160027.453160890,9,20,38,93,0.236842,0.45
1566160030.547288140,9,20,38,93,0.236842,0.45
1566160032.531281922,9,20,38,93,0.236842,0.45
1566160033.408987355,9,20,38,93,0.236842,0.45
1566160035.352688140,9,20,38,93,0.236842,0.45
1566160036.361138557,9,20,38,93,0.236842,0.45
1566160037.401554676,9,20,38,93,0.236842,0.45
1566160038.353298306,9,20,38,93,0.236842,0.45
1566160039.390902912,9,20,38,93,0.236842,0.45
1566160041.510164971,9,20,38,93,0.236842,0.45
1566160042.415538251,9,20,38,93,0.236842,0.45
1566160043.375294295,9,20,38,93,0.236842,0.45
1566160044.441451847,9,20,38,93,0.236842,0.45
1566160045.406266064,9,20,38,93,0.236842,0.45
1566160046.346218699,9,20,38,93,0.236842,0.45
1566160047.347959814,9,20,38,93,0.236842,0.45
1566160048.484142552,9,20,38,93,0.236842,0.45
1566160049.359561751,9,20,38,93,0.236842,0.45
1566160051.370685878,9,20,38,93,0.236842,0.45
1566160052.362270591,9,20,38,93,0.236842,0.45
1566160054.376096081,9,20,38,93,0.236842,0.45
1566160055.367564468,9,20,38,93,0.236842,0.45
1566160059.386645405,9,20,38,93,0.236842,0.45
1566160060.424318425,9,20,38,93,0.236842,0.45
1566160061.366415995,9,20,38,93,0.236842,0.45
1566160062.353996835,9,20,38,93,0.236842,0.45
1566160063.438878279,9,20,38,93,0.236842,0.45
1566160064.448783613,9,20,38,93,0.236842,0.45
1566160065.350948135,9,20,38,93,0.236842,0.45
1566160067.446550723,9,20,38,93,0.236842,0.45
1566160069.379157882,9,20,38,93,0.236842,0.45
1566160071.355031262,9,20,38,93,0.236842,0.45
1566160072.386434342,9,20,38,93,0.236842,0.45
1566160073.357638683,9,20,38,93,0.236842,0.45
1566160074.383861419,9,20,38,93,0.236842,0.45
1566160075.343987131,9,20,38,93,0.236842,0.45
1566160076.384587984,9,20,38,93,0.236842,0.45
1566160077.346339233,9,20,38,93,0.236842,0.45
1566160078.474484867,9,20,38,93,0.236842,0.45
1566160079.403590382,9,20,38,93,0.236842,0.45
1566160080.388385587,9,20,38,93,0.236842,0.45
1566160081.362613531,9,20,38,93,0.236842,0.45
1566160083.377808973,9,20,38,93,0.236842,0.45
1566160087.442845672,9,20,38,93,0.236842,0.45
1566160089.448128251,9,20,38,93,0.236842,0.45
1566160090.385668188,9,20,38,93,0.236842,0.45
1566160091.378509446,9,20,38,93,0.236842,0.45
1566160092.386681379,9,20,38,93,0.236842,0.45
1566160094.390365836,9,20,38,93,0.236842,0.45
1566160096.348037950,9,20,38,93,0.236842,0.45
1566160098.397675138,9,20,38,93,0.236842,0.45
1566160099.361610288,9,20,38,93,0.236842,0.45
1566160100.345998427,9,20,38,93,0.236842,0.45
1566160105.346616601,9,20,38,93,0.236842,0.45
1566160106.459517001,9,20,38,93,0.236842,0.45
1566160107.416946411,9,20,38,93,0.236842,0.45
1566160108.396952736,9,20,38,93,0.236842,0.45
1566160111.396258698,9,20,38,93,0.236842,0.45
1566160112.424588624,9,20,38,93,0.236842,0.45
1566160113.342574647,9,20,38,93,0.236842,0.45
1566160114.356185513,9,20,38,93,0.236842,0.45
1566160124.409685336,9,20,38,93,0.236842,0.45
1566160127.379065544,9,20,38,93,0.236842,0.45
1566160133.368998735,9,20,38,93,0.236842,0.45
1566160156.347974920,9,20,38,93,0.236842,0.45
1566160160.358766456,9,20,38,93,0.236842,0.45
1566160161.379946316,9,20,38,93,0.236842,0.45
1566160173.345452516,9,20,38,93,0.236842,0.45
1566160174.378194946,9,20,38,93,0.236842,0.45
1566160179.374757651,9,20,38,93,0.236842,0.45
1566160205.374018538,9,20,38,93,0.236842,0.45
1566160215.360293691,9,20,38,93,0.236842,0.45
1566160219.366282913,9,20,38,93,0.236842,0.45
1566160220.412756563,9,20,38,93,0.236842,0.45
1566160225.431949605,9,20,38,93,0.236842,0.45
1566160226.391311208,9,20,38,93,0.236842,0.45
1566160227.351916825,9,20,38,93,0.236842,0.45
1566160228.376664350,9,20,38,93,0.236842,0.45
1566160232.022094190,9,20,38,93,0.236842,0.45
1566160233.056683512,9,20,38,93,0.236842,0.45
1566160235.045707462,9,20,38,93,0.236842,0.45
1566160236.050122631,9,20,38,93,0.236842,0.45
1566160237.067037381,9,20,38,93,0.236842,0.45
1566160239.032454185,9,20,38,93,0.236842,0.45
1566160240.125967681,9,20,38,93,0.236842,0.45
1566160241.056730758,9,20,38,93,0.236842,0.45
1566160243.067986805,9,20,38,93,0.236842,0.45
1566160244.141705619,9,20,38,93,0.236842,0.45
1566160245.028064650,9,20,38,93,0.236842,0.45
1566160246.038763459,9,20,38,93,0.236842,0.45
1566160247.104211024,9,20,38,93,0.236842,0.45
1566160248.042728826,9,20,38,93,0.236842,0.45
1566160249.055050606,9,20,38,93,0.236842,0.45
1566160250.037981346,9,20,38,93,0.236842,0.45
1566160251.034208499,9,20,38,93,0.236842,0.45
1566160253.068569988,9,20,38,93,0.236842,0.45
1566160254.040395694,9,20,38,93,0.236842,0.45
1566160255.036716958,9,20,38,93,0.236842,0.45
1566160256.030851811,9,20,38,93,0.236842,0.45
1566160259.038289226,9,20,39,94,0.230769,0.45
1566160260.037731649,9,20,39,94,0.230769,0.45
1566160263.041974674,9,20,39,94,0.230769,0.45
1566160265.056044395,9,20,39,94,0.230769,0.45
1566160292.056653927,9,20,39,94,0.230769,0.45
1566160300.062826721,9,20,39,94,0.230769,0.45
1566160307.054603448,9,20,39,94,0.230769,0.45
1566160308.084761710,9,20,39,94,0.230769,0.45
1566160321.060638640,9,20,39,94,0.230769,0.45
1566160322.080460506,9,20,39,94,0.230769,0.45
1566160327.030594203,9,20,39,94,0.230769,0.45
1566160328.060699001,9,20,39,94,0.230769,0.45
1566160332.031167224,9,20,39,94,0.230769,0.45
1566160414.054972493,9,20,39,94,0.230769,0.45
1566160415.076946668,9,20,39,94,0.230769,0.45
1566160440.055213625,9,20,39,94,0.230769,0.45
1566160443.024879654,9,20,39,94,0.230769,0.45
1566160444.074394516,9,20,39,94,0.230769,0.45
1566160447.068372666,9,20,39,94,0.230769,0.45
1566160453.078658116,9,20,39,94,0.230769,0.45
1566160619.092708943,9,20,39,94,0.230769,0.45
1566160649.056523045,9,20,39,94,0.230769,0.45
1566160671.080245264,9,20,39,94,0.230769,0.45
1566160672.068435722,9,20,39,94,0.230769,0.45
1566160673.061725698,9,20,39,94,0.230769,0.45
1566160675.096736629,9,20,39,94,0.230769,0.45
1566160678.082028629,9,20,40,95,0.225,0.45
1566160680.074658492,9,20,41,96,0.219512,0.45
1566160681.074710910,9,20,41,96,0.219512,0.45
1566160682.085065392,9,20,40,96,0.225,0.45
1566160683.072150661,9,20,40,96,0.225,0.45
1566160685.091707941,9,20,40,96,0.225,0.45
1566160687.086904579,9,20,40,96,0.225,0.45
1566160689.025712020,9,20,40,96,0.225,0.45
1566160690.083401909,9,20,40,96,0.225,0.45
1566160693.090801449,9,20,40,96,0.225,0.45
1566160694.077915445,9,20,40,96,0.225,0.45
1566160695.098964945,9,20,40,96,0.225,0.45
1566160697.100179766,9,20,40,96,0.225,0.45
1566160698.075662320,9,20,40,96,0.225,0.45
1566160709.102683912,9,20,40,96,0.225,0.45
1566160710.063844370,9,20,40,96,0.225,0.45
1566160717.040091954,9,20,40,96,0.225,0.45
1566160718.038083339,9,20,40,96,0.225,0.45
1566160719.072526105,9,20,40,96,0.225,0.45
1566160720.027362008,9,20,40,96,0.225,0.45
1566160721.127359377,9,20,40,96,0.225,0.45
1566160722.053538795,9,20,40,96,0.225,0.45
1566160723.051118395,9,20,40,96,0.225,0.45
1566160724.052297118,9,20,40,96,0.225,0.45
1566160729.045243885,9,20,40,96,0.225,0.45
1566160730.103095514,9,20,40,96,0.225,0.45
1566160731.064104000,9,20,40,96,0.225,0.45
1566160733.063901535,9,20,40,96,0.225,0.45
1566160734.039447261,9,20,40,96,0.225,0.45
1566160735.034485346,9,20,40,96,0.225,0.45
1566160738.051952313,9,20,40,96,0.225,0.45
1566160745.026313347,9,20,41,97,0.219512,0.45
1566160746.071323269,9,20,41,97,0.219512,0.45
1566160748.066711261,9,20,42,98,0.214286,0.45
1566160750.094519003,9,20,42,98,0.214286,0.45
1566160752.082995699,9,20,42,98,0.214286,0.45
1566160753.086390229,9,20,43,99,0.209302,0.45
1566160754.062038991,9,20,43,99,0.209302,0.45
1566160755.063949041,9,20,43,99,0.209302,0.45
1566160758.083588361,9,20,44,100,0.204545,0.45
1566160759.092138508,9,20,44,100,0.204545,0.45
1566160768.038627083,9,20,44,100,0.204545,0.45
1566160774.092665698,9,20,45,101,0.2,0.45
1566160775.077614613,9,20,45,101,0.2,0.45
1566160777.085937609,9,20,45,101,0.2,0.45
1566160778.086637580,9,20,45,101,0.2,0.45
1566160779.100878015,9,20,45,101,0.2,0.45
1566160783.034223312,9,20,45,101,0.2,0.45
1566160784.029083620,9,20,45,101,0.2,0.45
1566160785.176720354,9,20,46,102,0.195652,0.45
1566160798.025165043,9,20,46,102,0.195652,0.45
1566160799.101774343,9,20,46,102,0.195652,0.45
1566160802.122298676,9,20,47,103,0.191489,0.45
1566160805.109756451,9,20,47,103,0.191489,0.45
1566160806.086249782,9,20,47,103,0.191489,0.45
1566160807.093561676,9,20,47,103,0.191489,0.45
1566160818.112871903,9,20,48,104,0.1875,0.45
1566160822.037988315,9,20,48,104,0.1875,0.45
1566160824.042985827,9,20,48,104,0.1875,0.45
1566160825.170732488,9,20,48,104,0.1875,0.45
1566160826.130845130,9,20,48,104,0.1875,0.45
1566160834.119395862,9,20,48,104,0.1875,0.45
1566160836.060011100,9,20,48,104,0.1875,0.45
1566160840.130647568,9,20,48,104,0.1875,0.45
1566160846.074912031,9,20,48,104,0.1875,0.45
1566160848.133960806,9,20,48,104,0.1875,0.45
1566160849.096380436,9,20,49,105,0.183673,0.45
1566160850.123077913,9,20,50,106,0.18,0.45
1566160852.100689834,9,20,50,106,0.18,0.45
1566160853.034637258,9,20,51,107,0.176471,0.45
1566160854.031061694,9,20,51,107,0.176471,0.45
1566160855.132796106,9,20,51,107,0.176471,0.45
1566160860.140032965,9,20,51,107,0.176471,0.45
1566160861.104814210,9,20,51,107,0.176471,0.45
1566160879.078104438,9,20,51,107,0.176471,0.45
1566160880.086481037,9,20,51,107,0.176471,0.45
1566160881.098028737,9,20,51,107,0.176471,0.45
1566160891.159277489,9,20,52,108,0.173077,0.45
1566160892.160115184,9,20,52,108,0.173077,0.45
1566160897.103610610,9,20,53,109,0.169811,0.45
1566160898.174655098,9,20,53,109,0.169811,0.45
1566160900.100631044,9,20,53,109,0.169811,0.45
1566161076.936848023,9,20,54,110,0.166667,0.45
1566161090.898763836,9,20,54,110,0.166667,0.45
1566161092.858122258,9,20,54,110,0.166667,0.45
1566161210.932039281,9,20,54,110,0.166667,0.45
1566161237.936558625,9,20,54,110,0.166667,0.45
1566161239.959227410,9,20,54,110,0.166667,0.45
1566161240.877897301,9,20,54,110,0.166667,0.45
1566161241.928959571,9,20,55,111,0.163636,0.45
1566161242.926533071,9,20,55,111,0.163636,0.45
1566161243.936481927,9,20,55,111,0.163636,0.45
1566161245.119445255,9,20,55,111,0.163636,0.45
1566161246.034661297,9,20,55,111,0.163636,0.45
1566161247.976275145,9,20,55,111,0.163636,0.45
1566161249.980320487,9,20,55,111,0.163636,0.45
1566161254.234115505,9,20,56,112,0.160714,0.45
1566161257.110520061,9,20,56,112,0.160714,0.45
1566161258.167862109,9,20,56,112,0.160714,0.45
1566161258.856766086,9,20,56,112,0.160714,0.45
1566161259.993175358,9,20,56,112,0.160714,0.45
1566161260.913333064,9,20,56,112,0.160714,0.45
1566161262.110782086,9,20,56,112,0.160714,0.45
1566161262.962443572,9,20,56,112,0.160714,0.45
1566161265.098577018,9,20,56,112,0.160714,0.45
1566161265.931885997,9,20,56,112,0.160714,0.45
1566161267.141954711,9,20,56,112,0.160714,0.45
1566161271.892375468,9,20,56,112,0.160714,0.45
1566161273.924580285,9,20,56,112,0.160714,0.45
1566161274.905272771,9,20,56,112,0.160714,0.45
1566161275.895859243,9,20,56,112,0.160714,0.45
1566161276.964621887,9,20,56,112,0.160714,0.45
1566161277.853435647,9,20,56,112,0.160714,0.45
1566161278.908791553,9,20,56,112,0.160714,0.45
1566161279.855251556,9,20,56,112,0.160714,0.45
1566161280.979044019,9,20,56,112,0.160714,0.45
1566161283.859527729,9,20,56,112,0.160714,0.45
1566161285.862057323,9,20,56,112,0.160714,0.45
