ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566159793.398100121,5,20,18,18,0.277778,0.25
1566159810.381179166,5,20,18,18,0.277778,0.25
1566159816.372910141,5,20,18,18,0.277778,0.25
1566159820.342741966,5,20,18,18,0.277778,0.25
1566159831.359753175,5,20,18,18,0.277778,0.25
1566159842.355444031,5,20,18,18,0.277778,0.25
1566159849.370254869,5,20,18,18,0.277778,0.25
1566159852.360201589,5,20,18,18,0.277778,0.25
1566159855.373047955,5,20,18,18,0.277778,0.25
1566159863.372716232,5,20,18,18,0.277778,0.25
1566159866.344070202,5,20,18,18,0.277778,0.25
1566159870.386022583,5,20,18,18,0.277778,0.25
1566159873.368633327,5,20,18,18,0.277778,0.25
1566159875.356060944,5,20,18,18,0.277778,0.25
1566159883.363453041,5,20,19,19,0.263158,0.25
1566159884.359363002,5,20,19,19,0.263158,0.25
1566159885.366537226,5,20,19,19,0.263158,0.25
1566159887.361189503,5,20,19,19,0.263158,0.25
1566159890.391258392,5,20,19,19,0.263158,0.25
1566159891.380217837,5,20,19,19,0.263158,0.25
1566159892.374356558,5,20,19,19,0.263158,0.25
1566159907.445753375,5,20,19,19,0.263158,0.25
1566159924.370043003,5,20,19,19,0.263158,0.25
1566159925.365340699,5,20,19,19,0.263158,0.25
1566159929.362088742,5,20,19,19,0.263158,0.25
1566159932.381309043,5,20,19,19,0.263158,0.25
1566159933.392091678,5,20,19,19,0.263158,0.25
1566159934.417829470,5,20,19,19,0.263158,0.25
1566159937.350386019,5,20,19,19,0.263158,0.25
1566159939.417667347,5,20,19,19,0.263158,0.25
1566159940.383149345,5,20,19,19,0.263158,0.25
1566159946.429463157,5,20,19,19,0.263158,0.25
1566159950.364398421,5,20,19,19,0.263158,0.25
1566159951.384408422,5,20,19,19,0.263158,0.25
1566159952.467704787,5,20,19,19,0.263158,0.25
1566159953.360300909,5,20,19,19,0.263158,0.25
1566159954.351320559,5,20,19,19,0.263158,0.25
1566159993.533621055,5,20,19,19,0.263158,0.25
1566159995.375380125,5,20,19,19,0.263158,0.25
1566159996.374480148,5,20,19,19,0.263158,0.25
1566159997.408940284,5,20,19,19,0.263158,0.25
1566160001.404874444,5,20,19,19,0.263158,0.25
1566160005.384284787,5,20,19,19,0.263158,0.25
1566160008.481295681,5,20,19,19,0.263158,0.25
1566160014.483869013,5,20,19,19,0.263158,0.25
1566160019.354107511,5,20,19,19,0.263158,0.25
1566160024.421592748,5,20,19,19,0.263158,0.25
1566160025.369882008,5,20,19,19,0.263158,0.25
1566160026.483413015,5,20,19,19,0.263158,0.25
1566160029.543525719,5,20,19,19,0.263158,0.25
1566160031.455406350,5,20,19,19,0.263158,0.25
1566160032.388591697,5,20,19,19,0.263158,0.25
1566160034.419407779,5,20,19,19,0.263158,0.25
1566160035.352688140,5,20,19,19,0.263158,0.25
1566160036.361138557,5,20,19,19,0.263158,0.25
1566160040.428484743,5,20,19,19,0.263158,0.25
1566160041.399434455,5,20,19,19,0.263158,0.25
1566160043.412999152,5,20,19,19,0.263158,0.25
1566160044.414201701,5,20,19,19,0.263158,0.25
1566160047.347959814,5,20,19,19,0.263158,0.25
1566160048.412798544,5,20,19,19,0.263158,0.25
1566160053.346817619,5,20,19,19,0.263158,0.25
1566160054.376096081,5,20,19,19,0.263158,0.25
1566160059.417821191,5,20,19,19,0.263158,0.25
1566160060.351498739,5,20,19,19,0.263158,0.25
1566160061.366415995,5,20,19,19,0.263158,0.25
1566160062.353996835,5,20,19,19,0.263158,0.25
1566160063.346119603,5,20,19,19,0.263158,0.25
1566160064.462125067,5,20,19,19,0.263158,0.25
1566160066.380229141,5,20,19,19,0.263158,0.25
1566160068.368722830,5,20,19,19,0.263158,0.25
1566160070.428463786,5,20,19,19,0.263158,0.25
1566160072.386434342,5,20,19,19,0.263158,0.25
1566160073.357638683,5,20,19,19,0.263158,0.25
1566160075.343987131,5,20,19,19,0.263158,0.25
1566160076.384587984,5,20,19,19,0.263158,0.25
1566160077.346339233,5,20,19,19,0.263158,0.25
1566160078.386723331,5,20,19,19,0.263158,0.25
1566160079.403590382,5,20,19,19,0.263158,0.25
1566160082.379268038,5,20,19,19,0.263158,0.25
1566160086.357996181,5,20,19,19,0.263158,0.25
1566160088.407803258,5,20,19,19,0.263158,0.25
1566160089.372420340,5,20,19,19,0.263158,0.25
1566160091.378509446,5,20,19,19,0.263158,0.25
1566160093.344504782,5,20,19,19,0.263158,0.25
1566160099.361610288,5,20,19,19,0.263158,0.25
1566160105.346616601,5,20,19,19,0.263158,0.25
1566160106.446427915,5,20,19,19,0.263158,0.25
1566160110.382258447,5,20,19,19,0.263158,0.25
1566160111.396258698,5,20,19,19,0.263158,0.25
1566160112.424588624,5,20,19,19,0.263158,0.25
1566160113.342574647,5,20,19,19,0.263158,0.25
1566160123.350075161,5,20,19,19,0.263158,0.25
1566160126.383433207,5,20,19,19,0.263158,0.25
1566160155.377352560,5,20,19,19,0.263158,0.25
1566160159.350214145,5,20,19,19,0.263158,0.25
1566160160.358766456,5,20,19,19,0.263158,0.25
1566160173.345452516,5,20,19,19,0.263158,0.25
1566160178.378313055,5,20,19,19,0.263158,0.25
1566160225.345824308,5,20,19,19,0.263158,0.25
1566160235.085046467,5,20,19,19,0.263158,0.25
1566160240.057561239,5,20,19,19,0.263158,0.25
1566160242.121756839,5,20,19,19,0.263158,0.25
1566160248.042728826,5,20,19,19,0.263158,0.25
1566160250.037981346,5,20,19,19,0.263158,0.25
1566160252.061693469,5,20,19,19,0.263158,0.25
1566160253.068569988,5,20,19,19,0.263158,0.25
1566160254.040395694,5,20,19,19,0.263158,0.25
1566160255.036716958,5,20,19,19,0.263158,0.25
1566160259.038289226,5,20,19,19,0.263158,0.25
1566160264.039385696,5,20,19,19,0.263158,0.25
1566160321.060638640,5,20,19,19,0.263158,0.25
1566160413.054139721,5,20,19,19,0.263158,0.25
1566160414.054972493,5,20,19,19,0.263158,0.25
1566160443.024879654,5,20,19,19,0.263158,0.25
1566160452.042578883,5,20,20,20,0.25,0.25
1566160618.041553799,5,20,20,20,0.25,0.25
1566160674.073082985,5,20,20,20,0.25,0.25
1566160677.075696209,5,20,21,21,0.238095,0.25
1566160679.045908083,6,20,22,22,0.272727,0.3
1566160680.095578460,6,20,22,22,0.272727,0.3
1566160681.074710910,6,20,22,22,0.272727,0.3
1566160682.085065392,6,20,22,22,0.272727,0.3
1566160684.022988697,6,20,22,22,0.272727,0.3
1566160686.078255424,6,20,22,22,0.272727,0.3
1566160688.087836310,6,20,22,22,0.272727,0.3
1566160689.095964677,6,20,22,22,0.272727,0.3
1566160696.081497224,6,20,22,22,0.272727,0.3
1566160709.041578947,6,20,22,22,0.272727,0.3
1566160717.040091954,6,20,22,22,0.272727,0.3
1566160718.086928706,6,20,22,22,0.272727,0.3
1566160720.027362008,6,20,22,22,0.272727,0.3
1566160722.053538795,6,20,23,23,0.26087,0.3
1566160723.051118395,6,20,23,23,0.26087,0.3
1566160724.052297118,6,20,23,23,0.26087,0.3
1566160728.046146740,6,20,23,23,0.26087,0.3
1566160729.045243885,6,20,23,23,0.26087,0.3
1566160730.044157935,6,20,23,23,0.26087,0.3
1566160731.064104000,6,20,23,23,0.26087,0.3
1566160732.060476831,6,20,23,23,0.26087,0.3
1566160737.036002855,6,20,23,23,0.26087,0.3
1566160752.109956776,6,20,24,24,0.25,0.3
1566160753.076313125,6,20,24,24,0.25,0.3
1566160757.089203226,6,20,25,25,0.24,0.3
1566160758.083588361,6,20,25,25,0.24,0.3
1566160783.034223312,6,20,25,25,0.24,0.3
1566160804.066213710,7,20,26,26,0.269231,0.35
1566160805.066049893,7,20,26,26,0.269231,0.35
1566160806.086249782,7,20,26,26,0.269231,0.35
1566160839.125662038,7,20,26,26,0.269231,0.35
1566160853.034637258,7,20,26,26,0.269231,0.35
1566160854.137519517,7,20,26,26,0.269231,0.35
1566160860.140032965,7,20,26,26,0.269231,0.35
1566160878.035145072,7,20,26,26,0.269231,0.35
1566160880.086481037,7,20,26,26,0.269231,0.35
1566160899.030665730,7,20,26,26,0.269231,0.35
1566161238.872940222,7,20,26,26,0.269231,0.35
1566161244.033007624,7,20,26,26,0.269231,0.35
1566161245.086040463,7,20,26,26,0.269231,0.35
1566161246.859307012,7,20,26,26,0.269231,0.35
1566161252.877425385,7,20,26,26,0.269231,0.35
1566161255.911817415,7,20,26,26,0.269231,0.35
1566161257.110520061,7,20,26,26,0.269231,0.35
1566161258.866824515,7,20,26,26,0.269231,0.35
1566161259.910303959,7,20,26,26,0.269231,0.35
1566161261.186835296,7,20,26,26,0.269231,0.35
1566161261.891717137,7,20,26,26,0.269231,0.35
1566161263.946143248,7,20,26,26,0.269231,0.35
1566161266.136346675,7,20,26,26,0.269231,0.35
1566161270.922955515,7,20,26,26,0.269231,0.35
1566161272.930618875,7,20,26,26,0.269231,0.35
1566161273.972233021,7,20,26,26,0.269231,0.35
1566161275.930800405,7,20,26,26,0.269231,0.35
1566161277.970769279,7,20,26,26,0.269231,0.35
1566161278.908791553,7,20,26,26,0.269231,0.35
1566161284.918154744,7,20,26,26,0.269231,0.35
1566161285.862057323,7,20,26,26,0.269231,0.35
1566161286.978250519,7,20,26,26,0.269231,0.35
1566161287.869052662,7,20,26,26,0.269231,0.35
1566161289.118235499,7,20,26,26,0.269231,0.35
1566161289.995732643,7,20,26,26,0.269231,0.35
1566161291.436964303,7,20,26,26,0.269231,0.35
1566161293.000074006,7,20,26,26,0.269231,0.35
1566161294.992430300,7,20,26,26,0.269231,0.35
1566161296.471140233,7,20,26,26,0.269231,0.35
1566161297.853241151,7,20,26,26,0.269231,0.35
1566161299.876920572,7,20,26,26,0.269231,0.35
1566161302.877894529,7,20,26,26,0.269231,0.35
1566161305.929903911,7,20,26,26,0.269231,0.35
1566161306.918452525,7,20,26,26,0.269231,0.35
1566161308.132584951,7,20,26,26,0.269231,0.35
1566161308.932927892,7,20,26,26,0.269231,0.35
1566161312.065007182,7,20,26,26,0.269231,0.35
1566161312.872661860,7,20,26,26,0.269231,0.35
1566161313.893800517,7,20,26,26,0.269231,0.35
1566161317.288190816,7,20,26,26,0.269231,0.35
1566161318.999111434,7,20,26,26,0.269231,0.35
1566161330.957850770,7,20,26,26,0.269231,0.35
1566161337.969469944,7,20,26,26,0.269231,0.35
1566161340.546638725,7,20,26,26,0.269231,0.35
1566161343.176797917,7,20,26,26,0.269231,0.35
1566161345.391563300,7,20,26,26,0.269231,0.35
1566161347.254588694,7,20,26,26,0.269231,0.35
1566161349.429148759,7,20,26,26,0.269231,0.35
1566161351.176403492,7,20,26,26,0.269231,0.35
1566161353.323421931,7,20,26,26,0.269231,0.35
1566161355.081225547,7,20,26,26,0.269231,0.35
1566161356.997891793,7,20,26,26,0.269231,0.35
1566161359.137150409,7,20,26,26,0.269231,0.35
1566161362.445074997,7,20,26,26,0.269231,0.35
1566161364.240627539,7,20,26,26,0.269231,0.35
1566161366.471242957,7,20,26,26,0.269231,0.35
1566161368.222712962,7,20,26,26,0.269231,0.35
1566161368.879776265,7,20,26,26,0.269231,0.35
1566161474.013899709,7,20,26,26,0.269231,0.35
1566161486.190085234,7,20,26,26,0.269231,0.35
