ROS Time,Correct Artifacts,Ground Truth Size,Valid Artifacts,Total Artifacts,Precision,Recall
1566159722.389076296,4,20,11,12,0.363636,0.2
1566159728.391422153,4,20,11,12,0.363636,0.2
1566159741.487156603,4,20,11,12,0.363636,0.2
1566159748.437551414,4,20,11,12,0.363636,0.2
1566159756.404382525,4,20,11,12,0.363636,0.2
1566159757.419370404,4,20,11,12,0.363636,0.2
1566159761.441485249,4,20,11,12,0.363636,0.2
1566159764.386336833,5,20,12,13,0.416667,0.25
1566159765.405118583,5,20,12,13,0.416667,0.25
1566159766.399224213,5,20,12,13,0.416667,0.25
1566159771.405890450,5,20,12,13,0.416667,0.25
1566159774.543281188,5,20,12,13,0.416667,0.25
1566159775.532170379,5,20,12,13,0.416667,0.25
1566159777.551229108,5,20,12,13,0.416667,0.25
1566159784.381065630,5,20,12,13,0.416667,0.25
1566159786.556680923,5,20,12,13,0.416667,0.25
1566159788.543051401,5,20,12,13,0.416667,0.25
1566159789.382868950,5,20,12,13,0.416667,0.25
1566159790.585719880,5,20,12,13,0.416667,0.25
1566159791.592879211,5,20,12,13,0.416667,0.25
1566159792.396423020,5,20,12,13,0.416667,0.25
1566159793.398100121,5,20,12,13,0.416667,0.25
1566159794.378853328,5,20,12,13,0.416667,0.25
1566159797.422128191,5,20,12,13,0.416667,0.25
1566159798.401749578,5,20,12,13,0.416667,0.25
1566159799.390963837,5,20,12,13,0.416667,0.25
1566159800.422499113,5,20,12,13,0.416667,0.25
1566159810.381179166,5,20,12,13,0.416667,0.25
1566159815.391463869,5,20,12,13,0.416667,0.25
1566159819.388188083,5,20,12,13,0.416667,0.25
1566159820.393787297,5,20,12,13,0.416667,0.25
1566159825.389846882,5,20,12,13,0.416667,0.25
1566159827.407840131,5,20,12,13,0.416667,0.25
1566159831.409210705,5,20,12,13,0.416667,0.25
1566159832.415067149,5,20,12,13,0.416667,0.25
1566159835.435528993,5,20,12,13,0.416667,0.25
1566159838.409228226,5,20,12,13,0.416667,0.25
1566159848.397303972,5,20,12,13,0.416667,0.25
1566159849.498042108,5,20,12,13,0.416667,0.25
1566159855.409221566,5,20,12,13,0.416667,0.25
1566159860.388338961,5,20,12,13,0.416667,0.25
1566159861.387428032,5,20,12,13,0.416667,0.25
1566159862.379243570,5,20,12,13,0.416667,0.25
1566159863.429522820,5,20,12,13,0.416667,0.25
1566159864.431819635,5,20,12,13,0.416667,0.25
1566159870.424365872,5,20,12,13,0.416667,0.25
1566159872.384094193,5,20,12,13,0.416667,0.25
1566159875.401652869,5,20,12,13,0.416667,0.25
1566159882.392525328,5,20,12,13,0.416667,0.25
1566159890.411429453,5,20,12,13,0.416667,0.25
1566159900.392184731,5,20,12,13,0.416667,0.25
1566159905.416075338,5,20,12,13,0.416667,0.25
1566159906.409975107,5,20,12,13,0.416667,0.25
1566159907.445753375,5,20,12,13,0.416667,0.25
1566159908.418517602,5,20,12,13,0.416667,0.25
1566159932.420884679,5,20,12,13,0.416667,0.25
1566159934.435162097,5,20,12,13,0.416667,0.25
1566159935.406476493,5,20,12,13,0.416667,0.25
1566159937.410030749,5,20,12,13,0.416667,0.25
1566159939.440483125,5,20,12,13,0.416667,0.25
1566159940.383149345,5,20,12,13,0.416667,0.25
1566159946.429463157,5,20,12,13,0.416667,0.25
1566159951.384408422,5,20,12,13,0.416667,0.25
1566159952.467704787,5,20,12,13,0.416667,0.25
1566159954.453289090,5,20,12,13,0.416667,0.25
1566159992.436712147,5,20,12,13,0.416667,0.25
1566159997.408940284,5,20,12,13,0.416667,0.25
1566160001.471228311,5,20,12,13,0.416667,0.25
1566160007.407493293,5,20,12,13,0.416667,0.25
1566160008.481295681,5,20,12,13,0.416667,0.25
1566160010.388234323,5,20,12,13,0.416667,0.25
1566160014.411204648,5,20,12,13,0.416667,0.25
1566160015.404811711,5,20,12,13,0.416667,0.25
1566160019.406529492,5,20,12,13,0.416667,0.25
1566160024.421592748,5,20,12,13,0.416667,0.25
1566160026.512439889,5,20,12,13,0.416667,0.25
1566160029.543525719,5,20,12,13,0.416667,0.25
1566160031.455406350,5,20,12,13,0.416667,0.25
1566160032.460971632,5,20,12,13,0.416667,0.25
1566160034.454406421,5,20,12,13,0.416667,0.25
1566160035.482980253,5,20,12,13,0.416667,0.25
1566160036.472265992,5,20,12,13,0.416667,0.25
1566160040.496233430,5,20,12,13,0.416667,0.25
1566160041.399434455,5,20,12,13,0.416667,0.25
1566160043.478223376,5,20,12,13,0.416667,0.25
1566160044.441451847,5,20,12,14,0.416667,0.25
1566160045.477303087,5,20,12,14,0.416667,0.25
1566160046.410600988,5,20,12,14,0.416667,0.25
1566160047.526809178,5,20,12,14,0.416667,0.25
1566160050.404556637,5,20,12,14,0.416667,0.25
1566160051.417185347,5,20,12,14,0.416667,0.25
1566160053.419279996,5,20,12,14,0.416667,0.25
1566160054.514614924,5,20,12,14,0.416667,0.25
1566160058.423947665,5,20,12,14,0.416667,0.25
1566160061.493064242,5,20,12,14,0.416667,0.25
1566160062.504291303,5,20,12,14,0.416667,0.25
1566160063.438878279,5,20,12,14,0.416667,0.25
1566160064.448783613,5,20,12,14,0.416667,0.25
1566160066.380229141,5,20,12,14,0.416667,0.25
1566160070.449181013,5,20,12,14,0.416667,0.25
1566160071.514736438,5,20,12,14,0.416667,0.25
1566160072.386434342,5,20,12,14,0.416667,0.25
1566160073.576379119,5,20,12,14,0.416667,0.25
1566160074.383861419,5,20,12,14,0.416667,0.25
1566160076.384587984,5,20,12,14,0.416667,0.25
1566160079.403590382,5,20,12,14,0.416667,0.25
1566160080.445048783,5,20,12,14,0.416667,0.25
1566160086.486834295,5,20,12,14,0.416667,0.25
1566160088.407803258,5,20,12,14,0.416667,0.25
1566160089.437980404,5,20,12,14,0.416667,0.25
1566160090.431919468,5,20,12,14,0.416667,0.25
1566160091.378509446,5,20,12,14,0.416667,0.25
1566160093.463470347,5,20,12,14,0.416667,0.25
1566160097.380354977,5,20,12,14,0.416667,0.25
1566160098.449880643,5,20,12,14,0.416667,0.25
1566160105.462186827,5,20,12,14,0.416667,0.25
1566160106.516895221,5,20,12,14,0.416667,0.25
1566160107.416946411,5,20,12,14,0.416667,0.25
1566160110.382258447,5,20,12,14,0.416667,0.25
1566160111.396258698,5,20,12,14,0.416667,0.25
1566160113.464530451,5,20,12,14,0.416667,0.25
1566160123.474400319,5,20,12,14,0.416667,0.25
1566160126.383433207,5,20,12,14,0.416667,0.25
1566160132.417722800,5,20,12,14,0.416667,0.25
1566160159.501191513,5,20,12,14,0.416667,0.25
1566160160.540204290,5,20,12,14,0.416667,0.25
1566160172.473079023,5,20,12,14,0.416667,0.25
1566160204.416850773,5,20,12,14,0.416667,0.25
1566160214.504486800,5,20,12,14,0.416667,0.25
1566160224.416752918,5,20,12,14,0.416667,0.25
1566160225.431949605,5,20,12,14,0.416667,0.25
1566160226.453237892,5,20,12,14,0.416667,0.25
1566160227.432285472,5,20,12,14,0.416667,0.25
1566160240.057561239,5,20,12,14,0.416667,0.25
1566160243.293691408,5,20,12,14,0.416667,0.25
1566160244.048971009,5,20,12,14,0.416667,0.25
1566160245.028064650,5,20,12,14,0.416667,0.25
1566160246.028699766,5,20,12,14,0.416667,0.25
1566160247.047091520,5,20,12,14,0.416667,0.25
1566160248.042728826,5,20,12,14,0.416667,0.25
1566160250.037981346,5,20,12,14,0.416667,0.25
1566160255.036716958,5,20,12,14,0.416667,0.25
1566160258.073669035,5,20,13,15,0.384615,0.25
1566160259.038289226,5,20,13,15,0.384615,0.25
1566160262.057751426,5,20,13,15,0.384615,0.25
1566160264.039385696,5,20,13,15,0.384615,0.25
1566160291.062803082,5,20,13,15,0.384615,0.25
1566160299.067138061,5,20,13,15,0.384615,0.25
1566160307.054603448,5,20,13,15,0.384615,0.25
1566160321.039521359,5,20,13,15,0.384615,0.25
1566160414.054972493,5,20,13,15,0.384615,0.25
1566160443.024879654,5,20,13,15,0.384615,0.25
1566160670.028812399,5,20,14,16,0.357143,0.25
1566160671.064189794,5,20,14,16,0.357143,0.25
1566160672.068435722,5,20,15,17,0.333333,0.25
1566160693.075345421,5,20,15,17,0.333333,0.25
1566160694.034879124,5,20,15,17,0.333333,0.25
1566160696.081497224,5,20,15,17,0.333333,0.25
1566160709.102683912,5,20,15,17,0.333333,0.25
1566160717.040091954,5,20,15,17,0.333333,0.25
1566160720.027362008,5,20,15,17,0.333333,0.25
1566160722.053538795,5,20,15,17,0.333333,0.25
1566160734.039447261,5,20,15,17,0.333333,0.25
1566160737.036002855,5,20,15,17,0.333333,0.25
1566160745.026313347,5,20,15,17,0.333333,0.25
1566160767.078011622,5,20,15,17,0.333333,0.25
1566160783.034223312,5,20,15,17,0.333333,0.25
1566160785.021771964,5,20,15,17,0.333333,0.25
1566160798.025165043,5,20,15,17,0.333333,0.25
1566160833.065804471,5,20,15,17,0.333333,0.25
1566160839.099305970,5,20,15,17,0.333333,0.25
1566160853.034637258,5,20,16,18,0.3125,0.25
1566160854.031061694,5,20,16,18,0.3125,0.25
1566160859.083250074,5,20,17,19,0.294118,0.25
1566160860.140032965,5,20,17,19,0.294118,0.25
1566160880.086481037,5,20,17,19,0.294118,0.25
1566161075.892942706,5,20,18,20,0.277778,0.25
1566161089.921720638,5,20,18,20,0.277778,0.25
1566161091.899013298,5,20,18,20,0.277778,0.25
1566161209.967833017,5,20,18,20,0.277778,0.25
1566161236.940946988,5,20,18,20,0.277778,0.25
1566161238.872940222,5,20,18,20,0.277778,0.25
1566161240.001986749,5,20,18,20,0.277778,0.25
1566161240.949634057,5,20,18,20,0.277778,0.25
1566161242.070634713,5,20,18,20,0.277778,0.25
1566161242.926533071,5,20,18,20,0.277778,0.25
1566161243.956948767,5,20,18,20,0.277778,0.25
1566161245.064916576,5,20,18,20,0.277778,0.25
1566161247.077781620,5,20,18,20,0.277778,0.25
1566161248.897038992,5,20,18,20,0.277778,0.25
1566161252.877425385,5,20,18,20,0.277778,0.25
1566161255.911817415,5,20,18,20,0.277778,0.25
1566161257.110520061,5,20,18,20,0.277778,0.25
1566161258.856766086,5,20,18,20,0.277778,0.25
1566161260.984329122,5,20,18,20,0.277778,0.25
1566161263.946143248,5,20,18,20,0.277778,0.25
1566161265.931885997,5,20,18,20,0.277778,0.25
1566161276.065176815,5,20,18,20,0.277778,0.25
1566161277.970769279,5,20,18,20,0.277778,0.25
1566161278.908791553,5,20,18,20,0.277778,0.25
1566161279.999366530,5,20,18,20,0.277778,0.25
1566161283.000985548,5,20,18,20,0.277778,0.25
1566161285.862057323,5,20,18,20,0.277778,0.25
1566161286.978250519,5,20,18,20,0.277778,0.25
1566161288.954228533,5,20,18,20,0.277778,0.25
1566161289.963274667,5,20,18,20,0.277778,0.25
1566161291.281038765,5,20,18,20,0.277778,0.25
1566161292.989783778,5,20,18,20,0.277778,0.25
1566161294.992430300,5,20,18,20,0.277778,0.25
1566161295.999863882,5,20,18,20,0.277778,0.25
1566161297.853241151,5,20,18,20,0.277778,0.25
1566161300.041015155,5,20,18,20,0.277778,0.25
1566161302.877894529,5,20,18,20,0.277778,0.25
1566161305.991505012,5,20,18,20,0.277778,0.25
1566161307.911496701,5,20,18,20,0.277778,0.25
1566161308.932927892,5,20,18,20,0.277778,0.25
1566161312.065007182,5,20,18,20,0.277778,0.25
1566161312.944073679,5,20,18,20,0.277778,0.25
1566161313.893800517,5,20,18,20,0.277778,0.25
1566161317.034798699,5,20,18,20,0.277778,0.25
1566161319.166754457,5,20,18,20,0.277778,0.25
1566161327.964490383,5,20,18,20,0.277778,0.25
1566161330.957850770,5,20,18,20,0.277778,0.25
1566161337.969469944,5,20,18,20,0.277778,0.25
1566161340.210056446,5,20,18,20,0.277778,0.25
1566161343.107552192,5,20,18,20,0.277778,0.25
1566161345.083874624,5,20,18,20,0.277778,0.25
1566161347.109521050,5,20,19,21,0.263158,0.25
1566161347.899038536,5,20,19,21,0.263158,0.25
1566161349.021920370,5,20,19,21,0.263158,0.25
1566161351.176403492,5,20,19,21,0.263158,0.25
1566161353.123752557,5,20,19,21,0.263158,0.25
1566161355.081225547,5,20,19,21,0.263158,0.25
1566161356.997891793,5,20,19,21,0.263158,0.25
1566161359.137150409,5,20,19,21,0.263158,0.25
1566161362.112513998,5,20,19,21,0.263158,0.25
1566161364.240627539,5,20,19,21,0.263158,0.25
1566161366.199111255,5,20,19,21,0.263158,0.25
1566161368.222712962,5,20,19,21,0.263158,0.25
1566161368.879776265,5,20,19,21,0.263158,0.25
1566161474.013899709,5,20,19,21,0.263158,0.25
1566161485.976360267,5,20,19,21,0.263158,0.25
